name,date,positive,pos_new,pos_7dayavg,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Outagamie,2020-06-14 19:00:00,337,6,9.57,192.86,196,12112,0.0306122448979592,0.034644308422561,27.0309582483545
Outagamie,2020-06-15 19:00:00,343,6,9.43,193.29,79,12191,0.0759493670886076,0.035090313006629,22.7117397020077
Outagamie,2020-06-16 19:00:00,345,2,8,180.29,191,12382,0.0104712041884817,0.0355518954135003,6.41121438964453
Outagamie,2020-06-17 19:00:00,354,9,8.57,205.29,384,12766,0.0234375,0.0360289289544443,24.6747482182743
Outagamie,2020-06-18 19:00:00,366,12,8.57,202.29,183,12949,0.0655737704918033,0.0365212498172491,28.4486908011143
Outagamie,2020-06-19 19:00:00,377,11,8.43,187.86,184,13133,0.0597826086956522,0.0370286579231753,22.8140949658161
Outagamie,2020-06-20 19:00:00,387,10,8,194.86,203,13336,0.0492610837438424,0.0375509184784661,18.364119447683
Outagamie,2020-06-21 19:00:00,396,9,8.43,180.57,99,13435,0.0909090909090909,0.0380877642712192,14.8146186338951
Outagamie,2020-06-22 19:00:00,402,6,8.43,186.71,122,13557,0.0491803278688525,0.0386388987539233,8.96225286071335
Outagamie,2020-06-23 19:00:00,412,10,9.57,212.71,381,13938,0.026246719160105,0.039203999939355,14.0989988886373
Outagamie,2020-06-24 19:00:00,415,3,8.71,188.43,208,14146,0.0144230769230769,0.0397827251240829,4.21424212622379
Outagamie,2020-06-25 19:00:00,428,13,8.86,197.43,247,14393,0.0526315789473684,0.0403747164365296,18.1794438876969
Outagamie,2020-06-26 19:00:00,436,8,8.43,199.29,194,14587,0.0412371134020619,0.0409796071903037,11.1240490914756
Outagamie,2020-06-27 19:00:00,447,11,8.57,217.14,329,14916,0.033434650455927,0.0415970290035273,15.1859115631133
Outagamie,2020-06-28 19:00:00,454,7,8.29,225.86,158,15074,0.0443037974683544,0.0422266196263057,9.57674815077086
Outagamie,2020-06-29 19:00:00,463,9,8.71,228,140,15214,0.0642857142857143,0.0428680313986674,12.1775751618273
Outagamie,2020-06-30 19:00:00,476,13,9.14,244.86,502,15716,0.0258964143426295,0.0435209402424505,17.3499469575654
Outagamie,2020-07-01 19:00:00,491,15,10.86,257.43,308,16024,0.0487012987012987,0.0441850550725229,19.2655815134961
Outagamie,2020-07-02 19:00:00,500,9,10.29,252.43,208,16232,0.0432692307692308,0.0448601274973979,11.1446659132115
Outagamie,2020-07-03 19:00:00,508,8,10.29,251.29,186,16418,0.043010752688172,0.045545961665056,9.72932122029606
Outagamie,2020-07-04 19:00:00,524,16,11,229.14,179,16597,0.0893854748603352,0.0462424240994768,19.4410045246012
Outagamie,2020-07-05 19:00:00,540,16,12.29,232.57,191,16788,0.0837696335078534,0.0469494533668823,19.4194968013276
Outagamie,2020-07-06 19:00:00,552,12,12.71,228.57,115,16903,0.104347826086957,0.0476670694067494,14.5454514345779
Outagamie,2020-07-07 19:00:00,577,25,14.43,212.43,401,17304,0.0623441396508728,0.048395382364068,30.2565013219561
Outagamie,2020-07-08 19:00:00,581,4,12.86,196.71,187,17491,0.0213903743315508,0.0491346007645884,4.83251108682413
Outagamie,2020-07-09 19:00:00,597,16,13.86,204.14,267,17758,0.0599250936329588,0.0498850388839462,19.2814555205184
Outagamie,2020-07-10 19:00:00,615,18,15.29,214.57,269,18027,0.0669144981412639,0.0506471231743528,21.5845667708777
Outagamie,2020-07-11 19:00:00,633,18,15.57,217.86,204,18231,0.0882352941176471,0.0514213976296727,21.4689243225219
Outagamie,2020-07-12 19:00:00,654,21,16.29,223.43,235,18466,0.0893617021276596,0.0522085279888447,25.2624929057857
Outagamie,2020-07-13 19:00:00,665,11,16.14,244,258,18724,0.0426356589147287,0.0530093046991888,13.2686708324839
Outagamie,2020-07-14 19:00:00,695,30,16.86,237.43,360,19084,0.0833333333333333,0.0538246445846374,36.0995417694459
Outagamie,2020-07-15 19:00:00,719,24,19.71,255,330,19414,0.0727272727272727,0.054655591187593,28.8072124587076
Outagamie,2020-07-16 19:00:00,728,9,18.71,252,239,19653,0.0376569037656904,0.0555033137772688,10.7748764000485
Outagamie,2020-07-17 19:00:00,750,22,19.29,262.29,345,19998,0.063768115942029,0.0563691050402752,26.2693383038355
Outagamie,2020-07-18 19:00:00,780,30,21,286.14,383,20381,0.0783289817232376,0.0572543774910238,35.7262976413892
Outagamie,2020-07-19 19:00:00,792,12,19.71,283.29,206,20587,0.058252427184466,0.0581606586595138,14.25209495339
Outagamie,2020-07-20 19:00:00,814,22,21.29,288.71,307,20894,0.0716612377850163,0.0590895851309512,26.0277892846842
Outagamie,2020-07-21 19:00:00,840,26,20.71,302.14,450,21344,0.0577777777777778,0.0600428955267805,30.6331597645202
Outagamie,2020-07-22 19:00:00,858,18,19.86,323.71,475,21819,0.0378947368421053,0.0610224225282824,21.1249245614804
Outagamie,2020-07-23 19:00:00,883,25,22.14,338.86,361,22180,0.0692520775623269,0.0620300840530335,29.2330298504671
Outagamie,2020-07-24 19:00:00,903,20,21.86,362.71,510,22690,0.0392156862745098,0.0630678737007145,23.3070327415057
Outagamie,2020-07-25 19:00:00,922,19,20.29,364.86,387,23077,0.0490956072351421,0.0641378505895843,22.0723865102342
Outagamie,2020-07-26 19:00:00,965,43,24.71,363.86,230,23307,0.18695652173913,0.0652421287051222,49.9181341989612
Outagamie,2020-07-27 19:00:00,975,10,23,345,163,23470,0.0613496932515337,0.066382865884955,11.6040058120883
Outagamie,2020-07-28 19:00:00,991,16,21.57,330.86,341,23811,0.0469208211143695,0.0675622525610812,18.5583287537328
Outagamie,2020-07-29 19:00:00,1008,17,21.43,310.71,333,24144,0.0510510510510511,0.0687825003798986,19.7093787390334
Outagamie,2020-07-30 19:00:00,1037,29,22,311.57,371,24515,0.078167115902965,0.0700458308182511,33.338944408469
Outagamie,2020-07-31 19:00:00,1061,24,22.57,269.43,219,24734,0.10958904109589,0.0713544639108315,27.515307905128
Outagamie,2020-08-01 19:00:00,1077,16,22.14,268.14,375,25109,0.0426666666666667,0.0727106072028758,18.3192016229246
Outagamie,2020-08-02 19:00:00,1102,25,19.57,242.86,35,25144,0.714285714285714,0.0741164450401091,28.5919386303199
Outagamie,2020-08-03 19:00:00,1113,11,19.71,244.43,175,25319,0.0628571428571429,0.075574128305588,12.6138250109271
Outagamie,2020-08-04 19:00:00,1132,19,20.14,282.43,610,25929,0.0311475409836066,0.0770857647131664,21.7827194091347
Outagamie,2020-08-05 19:00:00,1158,26,21.43,291.29,404,26333,0.0643564356435644,0.0786534097643658,29.7723250846753
Outagamie,2020-08-06 19:00:00,1180,22,20.43,285,320,26653,0.06875,0.0802790584746314,25.168752268983
Outagamie,2020-08-07 19:00:00,1208,28,21,293.29,281,26934,0.099644128113879,0.0819646379721529,32.0947286794297
Outagamie,2020-08-08 19:00:00,1236,28,22.71,299.86,433,27367,0.0646651270207852,0.0837120010680503,32.134389224075
Outagamie,2020-08-09 19:00:00,1252,16,21.43,315.14,133,27500,0.120300751879699,0.085522920892178,18.3678594357833
Outagamie,2020-08-10 19:00:00,1276,24,23.29,325.71,262,27762,0.0916030534351145,0.0873990866798529,27.5340493797924
Outagamie,2020-08-11 19:00:00,1299,23,23.86,291.29,373,28135,0.0616621983914209,0.08934210078482,26.3374414200045
Outagamie,2020-08-12 19:00:00,1310,11,21.71,273,261,28396,0.0421455938697318,0.0913534769805589,12.6068727860318
Outagamie,2020-08-13 19:00:00,1326,16,20.86,264.14,252,28648,0.0634920634920635,0.0934346400934927,18.3502613999177
Outagamie,2020-08-14 19:00:00,1354,28,20.86,290.86,468,29116,0.0598290598290598,0.0955869269935628,32.1514752692536
Outagamie,2020-08-15 19:00:00,1369,15,19,263.29,227,29343,0.066079295154185,0.0978115889412396,17.2791435966516
Outagamie,2020-08-16 19:00:00,1388,19,19.43,260,113,29456,0.168141592920354,0.100109795265347,21.94977304882
Outagamie,2020-08-17 19:00:00,1401,13,17.86,263.43,275,29731,0.0472727272727273,0.102482638314958,15.0562068510613
Outagamie,2020-08-18 19:00:00,1433,32,19.14,264.57,390,30121,0.0820512820512821,0.104931139597871,37.1449831119056
Outagamie,2020-08-19 19:00:00,1454,21,20.57,265.57,278,30399,0.0755395683453237,0.107456256985023,24.4102586621236
Outagamie,2020-08-20 19:00:00,1484,30,22.57,279,360,30759,0.0833333333333333,0.110058892828186,34.8901473669548
Outagamie,2020-08-21 19:00:00,1507,23,21.86,261.29,339,31098,0.0678466076696165,0.112739902804552,26.7906729169225
Outagamie,2020-08-22 19:00:00,1537,30,24,251.57,174,31272,0.172413793103448,0.115500105275377,34.9205000379905
Outagamie,2020-08-23 19:00:00,1550,13,23.14,254.86,130,31402,0.1,0.118340290916001,15.1360450206933
Outagamie,2020-08-24 19:00:00,1576,26,25,242.57,202,31604,0.128712871287129,0.121261232356479,30.2764835349573
Outagamie,2020-08-25 19:00:00,1606,30,24.71,237.43,352,31956,0.0852272727272727,0.124263693554542,34.9356909707697
Outagamie,2020-08-26 19:00:00,1646,40,27.43,247.57,368,32324,0.108695652173913,0.127348438614217,46.5775885623818
Outagamie,2020-08-27 19:00:00,1692,46,29.71,229.43,249,32573,0.184738955823293,0.130516239762745,53.6015072011102
Outagamie,2020-08-28 19:00:00,1741,49,33.43,214.57,261,32834,0.187739463601533,0.13376788420517,57.1607894660784
Outagamie,2020-08-29 19:00:00,1799,58,37.43,224.43,271,33105,0.214022140221402,0.137104179590359,67.6062955848849
Outagamie,2020-08-30 19:00:00,1845,46,42.14,213.14,84,33189,0.547619047619048,0.140525957849085,53.5649353016018
Outagamie,2020-08-31 19:00:00,1866,21,41.43,210.57,179,33368,0.11731843575419,0.144034077193031,24.4576302262916
Outagamie,2020-09-01 19:00:00,1940,74,47.71,211,399,33767,0.18546365914787,0.147629422107467,86.1908418687573
Outagamie,2020-09-02 19:00:00,1974,34,46.86,190,215,33982,0.158139534883721,0.151312901214958,39.6008465793079
Outagamie,2020-09-03 19:00:00,2014,40,46,195.14,279,34261,0.14336917562724,0.155085442940548,46.5847082684965
Outagamie,2020-09-04 19:00:00,2137,123,56.57,231,586,34847,0.209897610921502,0.158947988967502,143.22139081669
Outagamie,2020-09-05 19:00:00,2209,72,58.57,230.14,279,35126,0.258064516129032,0.162901485533654,83.8139035184202
Outagamie,2020-09-06 19:00:00,2264,55,59.86,232.43,109,35235,0.504587155963303,0.166946872679365,64.0012279072459
Outagamie,2020-09-07 19:00:00,2301,37,62.14,211.14,46,35281,0.804347826086957,0.171085071624545,43.035856589656
Outagamie,2020-09-08 19:00:00,2344,43,57.71,173.14,102,35383,0.42156862745098,0.175316970512174,49.9874692525724
Outagamie,2020-09-09 19:00:00,2407,63,61.86,234,670,36053,0.0940298507462687,0.179643408814029,73.1546330025033
Outagamie,2020-09-10 19:00:00,2476,69,66,258,476,36529,0.144957983193277,0.184065160752164,79.9748990775368
Outagamie,2020-09-11 19:00:00,2565,89,61.14,229.43,352,36881,0.252840909090909,0.188582918134572,103.27005974737
Outagamie,2020-09-12 19:00:00,2655,90,63.71,345.57,1110,37991,0.0810810810810811,0.193197273046205,104.533247790966
Outagamie,2020-09-13 19:00:00,2727,72,66.14,347.29,138,38129,0.521739130434783,0.197908700869027,83.6418681648627
Outagamie,2020-09-14 19:00:00,2791,64,70,354.29,122,38251,0.524590163934426,0.202717544125837,74.3157417172891
Outagamie,2020-09-15 19:00:00,2888,97,77.71,444.43,787,39038,0.123252858958069,0.207623997652586,112.623708445913
Outagamie,2020-09-16 19:00:00,2976,88,81.29,406.43,429,39467,0.205128205128205,0.212628095606874,102.276990272508
Outagamie,2020-09-17 19:00:00,3117,141,91.57,384.86,397,39864,0.355163727959698,0.217729700801283,163.897023311984
Outagamie,2020-09-18 19:00:00,3277,160,101.71,420.29,671,40535,0.238450074515648,0.222928496828556,186.00423959044
Outagamie,2020-09-19 19:00:00,3414,137,108.43,355.71,705,41240,0.194326241134752,0.228223983406866,159.282635554461
Outagamie,2020-09-20 19:00:00,3526,112,114.14,371,285,41525,0.392982456140351,0.23361547532047,130.194355338306
Outagamie,2020-09-21 19:00:00,3583,57,113.14,382,192,41717,0.296875,0.239102105273119,66.1916843548087
Outagamie,2020-09-22 19:00:00,3698,115,115.71,367.29,702,42419,0.163817663817664,0.244682830902461,133.357929701619
Outagamie,2020-09-23 19:00:00,3793,95,116.71,385.86,566,42985,0.167844522968198,0.250356446120554,109.749388071889
Outagamie,2020-09-24 19:00:00,3920,127,114.71,496.14,1155,44140,0.10995670995671,0.256121596872171,145.791669969723
Outagamie,2020-09-25 19:00:00,4030,110,107.57,504.29,678,44818,0.162241887905605,0.261976801310724,126.32614562585
Outagamie,2020-09-26 19:00:00,4252,222,119.71,456.29,454,45272,0.488986784140969,0.267920474314769,256.826281869489
Outagamie,2020-09-27 19:00:00,4373,121,121,443.71,206,45478,0.587378640776699,0.273950956186707,140.294368668624
Outagamie,2020-09-28 19:00:00,4604,231,145.86,439.29,335,45813,0.68955223880597,0.280066545310158,268.279133615714
Outagamie,2020-09-29 19:00:00,4760,156,151.71,391,405,46218,0.385185185185185,0.286265534480838,181.406987755585
Outagamie,2020-09-30 19:00:00,4881,121,155.43,401.71,667,46885,0.181409295352324,0.292546250592038,141.653693866912
Ozaukee,2020-04-01 19:00:00,46,46,3.71,20.5,294,294,0.156462585034014,0.105207129901291,91.2894884167901
Ozaukee,2020-04-02 19:00:00,47,1,3.57,33.33,60,354,0.0166666666666667,0.102332588731807,1.96941736288832
Ozaukee,2020-04-03 19:00:00,50,3,2.86,29,19,373,0.157894736842105,0.0995283095189509,5.862582018597
Ozaukee,2020-04-04 19:00:00,53,3,2.86,30.2,38,411,0.0789473684210526,0.0967937641567372,5.8165840159454
Ozaukee,2020-04-05 19:00:00,56,3,3.14,25.33,4,415,0.75,0.0941286423383503,5.77628259593003
Ozaukee,2020-04-06 19:00:00,62,6,3.71,21.86,7,422,0.857142857142857,0.0915327797764051,12.9067509015464
Ozaukee,2020-04-07 19:00:00,66,4,3.29,26.57,52,474,0.0769230769230769,0.0890060958192493,8.55270402132237
Ozaukee,2020-04-08 19:00:00,70,4,3.43,25.14,20,494,0.2,0.0865485400185748,8.3879477996076
Ozaukee,2020-04-09 19:00:00,71,1,3.43,20.57,28,522,0.0357142857142857,0.0841600471811663,2.05087257356411
Ozaukee,2020-04-10 19:00:00,71,0,3,25.71,52,574,0,0.0818405004075947,0
Ozaukee,2020-04-11 19:00:00,72,1,2.71,26.86,44,618,0.0227272727272727,0.0795897015869332,1.95970693677941
Ozaukee,2020-04-12 19:00:00,72,0,2.29,26.71,0,618,0.0113636363636364,0.0774073487851047,0
Ozaukee,2020-04-13 19:00:00,72,0,1.43,26.86,2,620,0,0.0752930199378019,0
Ozaukee,2020-04-14 19:00:00,73,1,1,21.71,13,633,0.0769230769230769,0.0732461622396352,1.83121995038023
Ozaukee,2020-04-15 19:00:00,77,4,1,22.29,24,657,0.166666666666667,0.0712660866113193,7.36531818780292
Ozaukee,2020-04-16 19:00:00,77,0,0.86,26,53,710,0,0.0693519666258164,0
Ozaukee,2020-04-17 19:00:00,78,1,1,18.71,2,712,0.5,0.0675028412839638,2.44221500015773
Ozaukee,2020-04-18 19:00:00,79,1,1,16.71,30,742,0.0333333333333333,0.0657176210477503,3.13471422456875
Ozaukee,2020-04-19 19:00:00,79,0,1,16.71,0,742,0.141666666666667,0.0639950965659468,0
Ozaukee,2020-04-20 19:00:00,80,1,1.14,16.86,4,746,0.25,0.0623339495590821,5.66026017728744
Ozaukee,2020-04-21 19:00:00,80,0,1,21.29,43,789,0,0.0607327653688669,0
Ozaukee,2020-04-22 19:00:00,80,0,0.43,18.86,3,792,0,0.0591900467183313,0
Ozaukee,2020-04-23 19:00:00,80,0,0.43,16.57,37,829,0,0.0577042282725843,0
Ozaukee,2020-04-24 19:00:00,80,0,0.29,18.29,13,842,0,0.0562736916341916,0
Ozaukee,2020-04-25 19:00:00,82,2,0.43,19.29,37,879,0.0540540540540541,0.0548967804510321,29.8219258288745
Ozaukee,2020-04-26 19:00:00,85,3,0.86,19.14,3,882,1,0.0535718153568625,82.2945109118959
Ozaukee,2020-04-27 19:00:00,86,1,0.86,19.43,6,888,0.166666666666667,0.052297108505101,27.3655225314799
Ozaukee,2020-04-28 19:00:00,86,0,0.86,20.29,49,937,0,0.0510709774938944,0
Ozaukee,2020-04-29 19:00:00,86,0,0.86,25.43,39,976,0,0.0498917585154146,0
Ozaukee,2020-04-30 19:00:00,88,2,1.14,23.57,26,1002,0.0769230769230769,0.0487578185938221,19.3945785168331
Ozaukee,2020-05-01 19:00:00,88,0,1.14,22.71,7,1009,0,0.0476675668051708,0
Ozaukee,2020-05-02 19:00:00,89,1,1,28,73,1082,0.0136986301369863,0.046619464398333,15.1398247794663
Ozaukee,2020-05-03 19:00:00,92,3,1,28.14,3,1085,1,0.04561203375935,80.9813804835976
Ozaukee,2020-05-04 19:00:00,94,2,1.14,27.29,2,1087,1,0.0446438661825342,53.8718826340594
Ozaukee,2020-05-05 19:00:00,95,1,1.29,24.86,33,1120,0.0303030303030303,0.043713628430728,26.879281965417
Ozaukee,2020-05-06 19:00:00,95,0,1.29,27.14,55,1175,0,0.0428200680843198,0
Ozaukee,2020-05-07 19:00:00,99,4,1.57,32.57,66,1241,0.0606060606060606,0.041962017694375,107.078333883745
Ozaukee,2020-05-08 19:00:00,101,2,1.86,35.71,31,1272,0.0645161290322581,0.041138397769775,53.4331417427245
Ozaukee,2020-05-09 19:00:00,104,3,2.14,34.14,64,1336,0.046875,0.0403482186414467,79.9944153641112
Ozaukee,2020-05-10 19:00:00,105,1,1.86,34.14,1,1337,1,0.0395905812588486,26.6143071855937
Ozaukee,2020-05-11 19:00:00,107,2,1.86,34.14,2,1339,1,0.0388646769849384,53.1302035018196
Ozaukee,2020-05-12 19:00:00,107,0,1.71,34.86,36,1375,0,0.0381697864652642,0
Ozaukee,2020-05-13 19:00:00,110,3,2.14,26.86,3,1378,1,0.0375052776553775,79.412061576234
Ozaukee,2020-05-14 19:00:00,113,3,2,20.57,21,1399,0.142857142857143,0.0368706030972255,79.2766438799428
Ozaukee,2020-05-15 19:00:00,119,6,2.57,19.86,30,1429,0.2,0.0362652965404481,158.291046795233
Ozaukee,2020-05-16 19:00:00,120,1,2.29,15.14,30,1459,0.0333333333333333,0.0356889690074803,26.339612269189
Ozaukee,2020-05-17 19:00:00,122,2,2.43,15.29,3,1462,0.666666666666667,0.0351413044027509,52.5978219871195
Ozaukee,2020-05-18 19:00:00,122,0,2.14,16.57,8,1470,0,0.0346220547653163,0
Ozaukee,2020-05-19 19:00:00,125,3,2.57,22.43,81,1551,0.037037037037037,0.0341310352614101,78.6669257053031
Ozaukee,2020-05-20 19:00:00,130,5,2.86,29.86,56,1607,0.0892857142857143,0.0336681190085319,130.932622661391
Ozaukee,2020-05-21 19:00:00,131,1,2.57,35,55,1662,0.0181818181818182,0.03323323181576,26.1525014681516
Ozaukee,2020-05-22 19:00:00,133,2,2,45.71,101,1763,0.0198019801980198,0.0328263469165586,52.2406086969927
Ozaukee,2020-05-23 19:00:00,134,1,2,56,102,1865,0.00980392156862745,0.0324474797602619,26.0899997220357
Ozaukee,2020-05-24 19:00:00,137,3,2.14,56,4,1869,0.75,0.0320966829172025,78.1849652291455
Ozaukee,2020-05-25 19:00:00,138,1,2.29,55.71,7,1876,0.142857142857143,0.0317740411405077,26.0353381553688
Ozaukee,2020-05-26 19:00:00,138,0,1.86,44.71,1,1877,0,0.0314796666149572,0
Ozaukee,2020-05-27 19:00:00,144,6,2,99,437,2314,0.0137299771167048,0.0312136944108208,155.934332394171
Ozaukee,2020-05-28 19:00:00,156,12,3.57,106.43,118,2432,0.101694915254237,0.0309762781481646,311.630636727249
Ozaukee,2020-05-29 19:00:00,159,3,3.71,133.14,289,2721,0.0103806228373702,0.0307675858655845,77.8550116995145
Ozaukee,2020-05-30 19:00:00,160,1,3.71,133.14,102,2823,0.00980392156862745,0.0305877960765982,25.9364657332602
Ozaukee,2020-05-31 19:00:00,162,2,3.57,133.29,4,2827,0.5,0.0304370939876023,51.8473175086211
Ozaukee,2020-06-01 19:00:00,165,3,3.86,132.43,3,2830,1,0.0303156678436001,77.7398943669075
Ozaukee,2020-06-02 19:00:00,165,0,3.86,154.71,157,2987,0,0.030223705361852,0
Ozaukee,2020-06-03 19:00:00,170,5,3.71,214.71,856,3843,0.0058411214953271,0.0301613902096856,72.0870217385636
Ozaukee,2020-06-04 19:00:00,174,4,2.57,223.71,173,4016,0.023121387283237,0.03012889848081,53.5687266849051
Ozaukee,2020-06-05 19:00:00,177,3,2.57,220.86,269,4285,0.0111524163568773,0.0301263951247121,37.108051629026
Ozaukee,2020-06-06 19:00:00,180,3,2.86,225,133,4418,0.0225563909774436,0.0301540302863557,33.3555576319724
Ozaukee,2020-06-07 19:00:00,183,3,3,226.71,17,4435,0.176470588235294,0.0302119355180185,25.2929532816103
Ozaukee,2020-06-08 19:00:00,184,1,2.71,227.14,4,4439,0.25,0.0303002198320682,6.34568404377414
Ozaukee,2020-06-09 19:00:00,184,0,2.71,227.57,160,4599,0,0.0304189655724396,0
Ozaukee,2020-06-10 19:00:00,185,1,2.14,122.29,115,4714,0.00869565217391304,0.0305682240934579,6.24835863508002
Ozaukee,2020-06-11 19:00:00,185,0,1.57,99.71,11,4725,0,0.0307480112473006,0
Ozaukee,2020-06-12 19:00:00,188,3,1.57,80.71,136,4861,0.0220588235294118,0.0309583026955744,17.4861883714181
Ozaukee,2020-06-13 19:00:00,190,2,1.43,71,64,4925,0.03125,0.0311990290758352,10.6679645470983
Ozaukee,2020-06-14 19:00:00,193,3,1.43,69.43,6,4931,0.5,0.0314700710701026,13.3862221739361
Ozaukee,2020-06-15 19:00:00,193,0,1.29,69.57,4,4935,0,0.0317712544391627,0
Ozaukee,2020-06-16 19:00:00,199,6,2.14,54.57,61,4996,0.0983606557377049,0.0321023451030219,19.0383345650944
Ozaukee,2020-06-17 19:00:00,199,0,2,54,110,5106,0,0.0324630443640578,0
Ozaukee,2020-06-18 19:00:00,199,0,2,86.14,236,5342,0,0.0328529843841837,0
Ozaukee,2020-06-19 19:00:00,201,2,1.86,102.57,250,5592,0.008,0.0332717240405913,4.10387655684845
Ozaukee,2020-06-20 19:00:00,204,3,2,112.57,135,5727,0.0222222222222222,0.033718745295064,5.45025030407969
Ozaukee,2020-06-21 19:00:00,207,3,2,112.43,3,5730,1,0.0341934502193846,4.88522944175656
Ozaukee,2020-06-22 19:00:00,208,1,2.29,111.57,1,5731,1,0.0346951588229134,1.47771389325165
Ozaukee,2020-06-23 19:00:00,208,0,1.29,120.29,116,5847,0,0.0352231078275355,0
Ozaukee,2020-06-24 19:00:00,210,2,1.57,129.86,179,6026,0.0111731843575419,0.0357764505295008,2.77983166206439
Ozaukee,2020-06-25 19:00:00,212,2,1.86,110.86,105,6131,0.019047619047619,0.0363542578764696,2.76765413738476
Ozaukee,2020-06-26 19:00:00,214,2,1.86,103.14,196,6327,0.0102040816326531,0.0369555208716581,2.75241590716261
Ozaukee,2020-06-27 19:00:00,217,3,1.86,119,246,6573,0.0121951219512195,0.0375791543947663,4.09975500741867
Ozaukee,2020-06-28 19:00:00,222,5,2.14,118.86,6,6579,0.833333333333333,0.0382240025021491,6.77274953736347
Ozaukee,2020-06-29 19:00:00,223,1,2,119.29,2,6581,0.5,0.0388888452365836,1.3399465043885
Ozaukee,2020-06-30 19:00:00,229,6,3,138.29,255,6836,0.0235294117647059,0.0395724069409417,7.93186783556213
Ozaukee,2020-07-01 19:00:00,238,9,4,173.86,435,7271,0.0206896551724138,0.040273366030991,11.4526931675823
Ozaukee,2020-07-02 19:00:00,241,3,4.14,171.14,87,7358,0.0344827586206897,0.0409903661418159,3.68152648143599
Ozaukee,2020-07-03 19:00:00,242,1,4,147,26,7384,0.0384615384615385,0.0417220285210948,1.20554689579895
Ozaukee,2020-07-04 19:00:00,253,11,5.14,112.43,12,7396,0.916666666666667,0.0424669655025011,13.2523368874203
Ozaukee,2020-07-05 19:00:00,260,7,5.43,112.29,7,7403,1,0.0432237948553107,8.42607392328156
Ozaukee,2020-07-06 19:00:00,263,3,5.71,112.43,5,7408,0.6,0.0439911547732601,3.60729703078643
Ozaukee,2020-07-07 19:00:00,273,10,6.29,79.71,30,7438,0.333333333333333,0.0447677192385633,12.0086670300888
Ozaukee,2020-07-08 19:00:00,275,2,5.29,18.86,2,7440,1,0.045552213476814,2.39803252237562
Ozaukee,2020-07-09 19:00:00,281,6,5.71,13.43,52,7492,0.115384615384615,0.0463434292062903,7.17749448950329
Ozaukee,2020-07-10 19:00:00,287,6,6.43,11.29,16,7508,0.375,0.0471402393816046,7.14341336014233
Ozaukee,2020-07-11 19:00:00,303,16,7.14,26.71,125,7633,0.128,0.0479416121371364,18.9502366772137
Ozaukee,2020-07-12 19:00:00,315,12,7.86,27.71,19,7652,0.631578947368421,0.0487466236499602,14.3370059365316
Ozaukee,2020-07-13 19:00:00,315,0,7.43,27.57,1,7653,0,0.049554469664682,0
Ozaukee,2020-07-14 19:00:00,330,15,8.14,36,94,7747,0.159574468085106,0.0503644754529367,17.9302360885643
Ozaukee,2020-07-15 19:00:00,340,10,9.29,66.57,224,7971,0.0446428571428571,0.0511761040169968,11.9243099545878
Ozaukee,2020-07-16 19:00:00,345,5,9.14,66.86,53,8024,0.0943396226415094,0.0519889623887445,5.9470147489767
Ozaukee,2020-07-17 19:00:00,360,15,10.43,88.57,177,8201,0.0847457627118644,0.0528028059204538,17.7942340219768
Ozaukee,2020-07-18 19:00:00,364,4,8.71,122.29,349,8550,0.0114613180515759,0.0536175405108644,4.73234684760456
Ozaukee,2020-07-19 19:00:00,383,19,9.71,123.14,32,8582,0.59375,0.0544332227571897,22.4168473888804
Ozaukee,2020-07-20 19:00:00,385,2,10,123.71,7,8589,0.285714285714286,0.0552500580693013,2.35031881236587
Ozaukee,2020-07-21 19:00:00,409,24,11.29,124.29,107,8696,0.224299065420561,0.0560683968251146,28.0837656778819
Ozaukee,2020-07-22 19:00:00,422,13,11.71,132.14,282,8978,0.0460992907801418,0.0568887286847213,15.150246265971
Ozaukee,2020-07-23 19:00:00,440,18,13.57,155.57,230,9208,0.0782608695652174,0.0577116752142388,20.8964473763331
Ozaukee,2020-07-24 19:00:00,449,9,12.71,162.43,219,9427,0.0410958904109589,0.0585379809978846,10.4102810638486
Ozaukee,2020-07-25 19:00:00,459,10,13.57,126.43,103,9530,0.0970873786407767,0.0593685034381894,11.5276255655872
Ozaukee,2020-07-26 19:00:00,468,9,12.14,132.43,64,9594,0.140625,0.0602042014589836,10.3643546624968
Ozaukee,2020-07-27 19:00:00,468,0,11.86,164.43,229,9823,0,0.0610461233347511,0
Ozaukee,2020-07-28 19:00:00,482,14,10.43,168.29,124,9947,0.112903225806452,0.061895393872497,16.0969034023356
Ozaukee,2020-07-29 19:00:00,494,12,10.29,174,321,10268,0.0373831775700935,0.0627532011698941,13.7854533300333
Ozaukee,2020-07-30 19:00:00,514,20,10.57,209.71,482,10750,0.04149377593361,0.0636207831662879,22.7722275421242
Ozaukee,2020-07-31 19:00:00,528,14,11.29,357.43,1258,12008,0.0111287758346582,0.0644994141920084,15.8892951861892
Ozaukee,2020-08-01 19:00:00,558,30,14.14,424.57,593,12601,0.0505902192242833,0.0653903917074057,33.9859513489145
Ozaukee,2020-08-02 19:00:00,568,10,14.29,429.71,101,12702,0.099009900990099,0.0662950234065982,11.3099381285663
Ozaukee,2020-08-03 19:00:00,568,0,14.29,397.14,1,12703,0,0.0672146148429311,0
Ozaukee,2020-08-04 19:00:00,592,24,15.71,410.57,228,12931,0.105263157894737,0.0681504577145421,27.1781065644889
