name,test_date,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests,tests,positive,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Orleans,2020-09-08T00:00:00.000,0,317,86,13096,13096,317,2020-09-08,0,86,0,0.00529211842195442,0
Orleans,2020-09-09T00:00:00.000,1,318,99,13195,13195,318,2020-09-09,1,99,0.0101010101010101,0.00534764961921992,1.13559933489784
Orleans,2020-09-10T00:00:00.000,2,320,195,13390,13390,320,2020-09-10,2,195,0.0102564102564103,0.00540328648717996,2.27974021126009
Orleans,2020-09-11T00:00:00.000,1,321,123,13513,13513,321,2020-09-11,1,123,0.00813008130081301,0.00545904810647156,1.14452610564293
Orleans,2020-09-12T00:00:00.000,0,321,132,13645,13645,321,2020-09-12,0,132,0,0.00551495795861013,0
Orleans,2020-09-13T00:00:00.000,0,321,81,13726,13726,321,2020-09-13,0,81,0,0.00557104286913863,0
Orleans,2020-09-14T00:00:00.000,1,322,57,13783,13783,322,2020-09-14,1,57,0.0175438596491228,0.0056273320118198,1.16380428501551
Orleans,2020-09-15T00:00:00.000,0,322,165,13948,13948,322,2020-09-15,0,165,0,0.00568385600127563,0
Orleans,2020-09-16T00:00:00.000,0,322,251,14199,14199,322,2020-09-16,0,251,0,0.00574064609758426,0
Orleans,2020-09-17T00:00:00.000,0,322,160,14359,14359,322,2020-09-17,0,160,0,0.00579773353859859,0
Orleans,2020-09-18T00:00:00.000,1,323,240,14599,14599,323,2020-09-18,1,240,0.00416666666666667,0.00585514901031471,1.18946726367625
Orleans,2020-09-19T00:00:00.000,0,323,171,14770,14770,323,2020-09-19,0,171,0,0.0059129222581384,0
Orleans,2020-09-20T00:00:00.000,1,324,62,14832,14832,324,2020-09-20,1,62,0.0161290322580645,0.00597108183337568,1.19844190909047
Orleans,2020-09-21T00:00:00.000,1,325,278,15110,15110,325,2020-09-21,1,278,0.00359712230215827,0.00602965496229934,1.20195293200355
Orleans,2020-09-22T00:00:00.000,0,325,144,15254,15254,325,2020-09-22,0,144,0,0.00608866751759251,0
Orleans,2020-09-23T00:00:00.000,2,327,256,15510,15510,327,2020-09-23,2,256,0.0078125,0.00614814406274998,2.41932857824966
Orleans,2020-09-24T00:00:00.000,3,330,164,15674,15674,330,2020-09-24,3,164,0.0182926829268293,0.00620810793548126,3.64540695889238
Orleans,2020-09-25T00:00:00.000,2,332,149,15823,15823,332,2020-09-25,2,149,0.0134228187919463,0.00626858132751979,2.44110096501107
Orleans,2020-09-26T00:00:00.000,3,335,162,15985,15985,335,2020-09-26,3,162,0.0185185185185185,0.00632958531451212,3.67775871687807
Orleans,2020-09-27T00:00:00.000,0,335,80,16065,16065,335,2020-09-27,0,80,0,0.00639113978435785,0
Orleans,2020-09-28T00:00:00.000,0,335,131,16196,16196,335,2020-09-28,0,131,0,0.00645326321062616,0
Orleans,2020-09-29T00:00:00.000,1,336,135,16331,16331,336,2020-09-29,1,135,0.00740740740740741,0.00651597221499402,1.30291653910172
Orleans,2020-09-30T00:00:00.000,0,336,192,16523,16523,336,2020-09-30,0,192,0,0.00657928086508167,0
Oswego,2020-04-01T00:00:00.000,5,22,80,423,423,22,2020-04-01,22,423,0.0520094562647754,0.0528218451886907,22.5366263582515
Oswego,2020-04-02T00:00:00.000,4,26,82,505,505,26,2020-04-02,4,82,0.0487804878048781,0.0501050318726576,4.07296564438477
Oswego,2020-04-03T00:00:00.000,0,26,31,536,536,26,2020-04-03,0,31,0,0.0475303925200135,0
Oswego,2020-04-04T00:00:00.000,2,28,26,562,562,28,2020-04-04,2,26,0.0769230769230769,0.0451049165789625,2.04996941895331
Oswego,2020-04-05T00:00:00.000,1,29,39,601,601,29,2020-04-05,1,39,0.0256410256410256,0.0428379874408503,1.02983172919793
Oswego,2020-04-06T00:00:00.000,2,31,70,671,671,31,2020-04-06,2,70,0.0285714285714286,0.0407393688113216,2.06862138440916
Oswego,2020-04-07T00:00:00.000,2,33,27,698,698,33,2020-04-07,2,27,0.0740740740740741,0.0388178169440597,2.07023093166173
Oswego,2020-04-08T00:00:00.000,3,36,61,759,759,36,2020-04-08,3,61,0.0491803278688525,0.0370802310917207,3.10621632823928
Oswego,2020-04-09T00:00:00.000,0,36,32,791,791,36,2020-04-09,0,32,0,0.0355312390586003,0
Oswego,2020-04-10T00:00:00.000,1,37,12,803,803,37,2020-04-10,1,12,0.0833333333333333,0.0341731066185367,1.03569550970356
Oswego,2020-04-11T00:00:00.000,1,38,15,818,818,38,2020-04-11,1,15,0.0666666666666667,0.033005861676564,1.0359534137803
Oswego,2020-04-12T00:00:00.000,0,38,10,828,828,38,2020-04-12,0,10,0,0.0320275336663599,0
Oswego,2020-04-13T00:00:00.000,3,41,74,902,902,41,2020-04-13,3,74,0.0405405405405405,0.0312344239831359,3.11679080578648
Oswego,2020-04-14T00:00:00.000,1,42,17,919,919,42,2020-04-14,1,17,0.0588235294117647,0.0306213412258216,1.04494654860666
Oswego,2020-04-15T00:00:00.000,2,44,18,937,937,44,2020-04-15,2,18,0.111111111111111,0.0301817528600062,2.10301070497645
Oswego,2020-04-16T00:00:00.000,1,45,28,965,965,45,2020-04-16,1,28,0.0357142857142857,0.0299078222989541,1.05854139787424
Oswego,2020-04-17T00:00:00.000,0,45,14,979,979,45,2020-04-17,0,14,0,0.0297903155234926,0
Oswego,2020-04-18T00:00:00.000,2,47,18,997,997,47,2020-04-18,2,18,0.111111111111111,0.0298183763334476,2.14722715441595
Oswego,2020-04-19T00:00:00.000,1,48,18,1015,1015,48,2020-04-19,1,18,0.0555555555555556,0.0299791832697847,1.08126311583698
Oswego,2020-04-20T00:00:00.000,1,49,12,1027,1027,49,2020-04-20,1,12,0.0833333333333333,0.0302575168256143,1.08830211780559
Oswego,2020-04-21T00:00:00.000,0,49,4,1031,1031,49,2020-04-21,0,4,0,0.0306352818316637,0
Oswego,2020-04-22T00:00:00.000,0,49,21,1052,1052,49,2020-04-22,0,21,0,0.0310910478206105,0
Oswego,2020-04-23T00:00:00.000,2,51,18,1070,1070,51,2020-04-23,2,18,0.111111111111111,0.0315996874102931,2.2311732440856
Oswego,2020-04-24T00:00:00.000,6,57,298,1368,1368,57,2020-04-24,6,298,0.0201342281879195,0.0321322071252234,6.76615714014921
Oswego,2020-04-25T00:00:00.000,4,61,67,1435,1435,61,2020-04-25,4,67,0.0597014925373134,0.0326558719785115,4.55866894358351
Oswego,2020-04-26T00:00:00.000,0,61,33,1468,1468,61,2020-04-26,0,33,0,0.0331347198857479,0
Oswego,2020-04-27T00:00:00.000,2,63,40,1508,1508,63,2020-04-27,2,40,0.05,0.0335305397972028,2.32245854726173
Oswego,2020-04-28T00:00:00.000,0,63,39,1547,1547,63,2020-04-28,0,39,0,0.0338043455000006,0
Oswego,2020-04-29T00:00:00.000,0,63,45,1592,1592,63,2020-04-29,0,45,0,0.033918315356561,0
Oswego,2020-04-30T00:00:00.000,1,64,36,1628,1628,64,2020-04-30,1,36,0.0277777777777778,0.0338380928587413,1.18277062354091
Oswego,2020-05-01T00:00:00.000,2,66,30,1658,1658,66,2020-05-01,2,30,0.0666666666666667,0.0335352633045143,2.37593391872815
Oswego,2020-05-02T00:00:00.000,0,66,37,1695,1695,66,2020-05-02,0,37,0,0.0329897536985633,0
Oswego,2020-05-03T00:00:00.000,1,67,44,1739,1739,67,2020-05-03,1,44,0.0227272727272727,0.03219186228628,1.19463526353014
Oswego,2020-05-04T00:00:00.000,1,68,40,1779,1779,68,2020-05-04,1,40,0.025,0.0311436258887911,1.19611198290159
Oswego,2020-05-05T00:00:00.000,2,70,41,1820,1820,70,2020-05-05,2,41,0.0487804878048781,0.0298592853218441,2.39624057597877
Oswego,2020-05-06T00:00:00.000,0,70,48,1868,1868,70,2020-05-06,0,48,0,0.0283647105037543,0
Oswego,2020-05-07T00:00:00.000,2,72,54,1922,1922,72,2020-05-07,2,54,0.037037037037037,0.0266957838814649,2.39372648481497
Oswego,2020-05-08T00:00:00.000,3,75,52,1974,1974,75,2020-05-08,3,52,0.0576923076923077,0.0248958899893269,3.59049445711544
Oswego,2020-05-09T00:00:00.000,0,75,59,2033,2033,75,2020-05-09,0,59,0,0.0230127914998243,0
Oswego,2020-05-10T00:00:00.000,0,75,49,2082,2082,75,2020-05-10,0,49,0,0.0210952598761019,0
Oswego,2020-05-11T00:00:00.000,1,76,53,2135,2135,76,2020-05-11,1,53,0.0188679245283019,0.0191898528040559,1.18014705718396
Oswego,2020-05-12T00:00:00.000,0,76,59,2194,2194,76,2020-05-12,0,59,0,0.0173381873401447,0
Oswego,2020-05-13T00:00:00.000,2,78,64,2258,2258,78,2020-05-13,2,64,0.03125,0.0155749579182571,2.34674154663701
Oswego,2020-05-14T00:00:00.000,2,80,110,2368,2368,80,2020-05-14,2,110,0.0181818181818182,0.0139268175926721,2.33185022832611
Oswego,2020-05-15T00:00:00.000,3,83,241,2609,2609,83,2020-05-15,3,241,0.012448132780083,0.0124121074316178,3.47899316767189
Oswego,2020-05-16T00:00:00.000,1,84,81,2690,2690,84,2020-05-16,1,81,0.0123456790123457,0.0110413100355307,1.15234734428717
Oswego,2020-05-17T00:00:00.000,0,84,197,2887,2887,84,2020-05-17,0,197,0,0.00981803442307465,0
Oswego,2020-05-18T00:00:00.000,5,89,95,2982,2982,89,2020-05-18,5,95,0.0526315789473684,0.00874031593812683,5.72015439550191
Oswego,2020-05-19T00:00:00.000,1,90,129,3111,3111,90,2020-05-19,1,129,0.00775193798449612,0.00780202960091908,1.14037196066405
Oswego,2020-05-20T00:00:00.000,2,92,300,3411,3411,92,2020-05-20,2,300,0.00666666666666667,0.0069942558115975,2.27374199152772
Oswego,2020-05-21T00:00:00.000,4,96,215,3626,3626,96,2020-05-21,4,215,0.0186046511627907,0.00630648922225598,4.54109308972834
Oswego,2020-05-22T00:00:00.000,3,99,302,3928,3928,99,2020-05-22,3,302,0.00993377483443709,0.00572763253011212,3.40056037042196
Oswego,2020-05-23T00:00:00.000,1,100,479,4407,4407,100,2020-05-23,1,479,0.00208768267223382,0.00524675921566853,1.13176306334141
Oswego,2020-05-24T00:00:00.000,4,104,131,4538,4538,104,2020-05-24,4,131,0.0305343511450382,0.00485365915702404,4.52058619505204
Oswego,2020-05-25T00:00:00.000,0,104,175,4713,4713,104,2020-05-25,0,175,0,0.00453919854881669,0
Oswego,2020-05-26T00:00:00.000,1,105,337,5050,5050,105,2020-05-26,1,337,0.0029673590504451,0.00429553281671924,1.12983090952295
Oswego,2020-05-27T00:00:00.000,2,107,260,5310,5310,107,2020-05-27,2,260,0.00769230769230769,0.00411621095570136,2.26432692481984
Oswego,2020-05-28T00:00:00.000,1,108,252,5562,5562,108,2020-05-28,1,252,0.00396825396825397,0.00399620493259789,1.13517052052161
Oswego,2020-05-29T00:00:00.000,0,108,317,5879,5879,108,2020-05-29,0,317,0,0.00393189055498895,0
Oswego,2020-05-30T00:00:00.000,1,109,443,6322,6322,109,2020-05-30,1,443,0.00225733634311512,0.00392099819228257,1.15916965498456
Oswego,2020-05-31T00:00:00.000,1,110,138,6460,6460,110,2020-05-31,1,138,0.0072463768115942,0.0039625437174743,1.1704129517281
Oswego,2020-06-01T00:00:00.000,0,110,308,6768,6768,110,2020-06-01,0,308,0,0.00405674242762719,0
Oswego,2020-06-02T00:00:00.000,2,112,409,7177,7177,112,2020-06-02,2,409,0.00488997555012225,0.00420490166862362,2.37794547078548
Oswego,2020-06-03T00:00:00.000,0,112,185,7362,7362,112,2020-06-03,0,185,0,0.00440928141012117,0
Oswego,2020-06-04T00:00:00.000,0,112,609,7971,7971,112,2020-06-04,0,609,0,0.0046729063503149,0
Oswego,2020-06-05T00:00:00.000,2,114,475,8446,8446,114,2020-06-05,2,475,0.00421052631578947,0.0049993087896601,2.42151960206253
Oswego,2020-06-06T00:00:00.000,1,115,272,8718,8718,115,2020-06-06,1,272,0.00367647058823529,0.00539217936115032,1.23178957747384
Oswego,2020-06-07T00:00:00.000,0,115,414,9132,9132,115,2020-06-07,0,414,0,0.00585490430649188,0
Oswego,2020-06-08T00:00:00.000,0,115,149,9281,9281,115,2020-06-08,0,149,0,0.00638997500463962,0
Oswego,2020-06-09T00:00:00.000,0,115,489,9770,9770,115,2020-06-09,0,489,0,0.00699826977714655,0
Oswego,2020-06-10T00:00:00.000,4,119,297,10067,10067,119,2020-06-10,4,297,0.0134680134680135,0.00767823078180392,5.18327855912751
Oswego,2020-06-11T00:00:00.000,1,120,614,10681,10681,120,2020-06-11,1,614,0.00162866449511401,0.00842498967892771,1.30917952701698
Oswego,2020-06-12T00:00:00.000,2,122,246,10927,10927,122,2020-06-12,2,246,0.00813008130081301,0.0092295317691324,2.64056743625105
Oswego,2020-06-13T00:00:00.000,0,122,274,11201,11201,122,2020-06-13,0,274,0,0.0100780232774439,0
Oswego,2020-06-14T00:00:00.000,4,126,199,11400,11400,126,2020-06-14,4,199,0.0201005025125628,0.0109514509810711,5.35640067988023
Oswego,2020-06-15T00:00:00.000,13,139,197,11597,11597,139,2020-06-15,13,197,0.065989847715736,0.0118257262657279,17.6550537816362
Oswego,2020-06-16T00:00:00.000,0,139,117,11714,11714,139,2020-06-16,0,117,0,0.0126723771891256,0
Oswego,2020-06-17T00:00:00.000,5,144,417,12131,12131,144,2020-06-17,5,417,0.0119904076738609,0.0134598873095281,6.93102288725482
Oswego,2020-06-18T00:00:00.000,23,167,771,12902,12902,167,2020-06-18,23,771,0.0298313878080415,0.0141556434417888,31.9850397467936
Oswego,2020-06-19T00:00:00.000,2,169,351,13253,13253,169,2020-06-19,2,351,0.0056980056980057,0.0147283406126499,2.77964488658644
Oswego,2020-06-20T00:00:00.000,4,173,191,13444,13444,173,2020-06-20,4,191,0.0209424083769634,0.0151505856348836,5.53151831612167
Oswego,2020-06-21T00:00:00.000,0,173,258,13702,13702,173,2020-06-21,0,258,0,0.0154013676737231,0
Oswego,2020-06-22T00:00:00.000,6,179,176,13878,13878,179,2020-06-22,6,176,0.0340909090909091,0.0154680480682815,8.16302755848131
Oswego,2020-06-23T00:00:00.000,9,188,191,14069,14069,188,2020-06-23,9,191,0.0471204188481675,0.0153475729171092,12.1098328314327
Oswego,2020-06-24T00:00:00.000,3,191,343,14412,14412,191,2020-06-24,3,343,0.0087463556851312,0.0150467241647767,3.98526784820059
Oswego,2020-06-25T00:00:00.000,1,192,363,14775,14775,192,2020-06-25,1,363,0.00275482093663912,0.0145813760733493,1.30947369711886
Oswego,2020-06-26T00:00:00.000,2,194,401,15176,15176,194,2020-06-26,2,401,0.00498753117206983,0.0139748806995683,2.57803282774538
Oswego,2020-06-27T00:00:00.000,1,195,127,15303,15303,195,2020-06-27,1,127,0.0078740157480315,0.0132558348215249,1.27245682473211
Oswego,2020-06-28T00:00:00.000,1,196,272,15575,15575,196,2020-06-28,1,272,0.00367647058823529,0.0124555552295807,1.25787580532754
Oswego,2020-06-29T00:00:00.000,1,197,145,15720,15720,197,2020-06-29,1,145,0.00689655172413793,0.011605598591148,1.24081923789392
Oswego,2020-06-30T00:00:00.000,4,201,233,15953,15953,201,2020-06-30,4,233,0.0171673819742489,0.0107356113921751,4.89275896804798
Oswego,2020-07-01T00:00:00.000,5,206,218,16171,16171,206,2020-07-01,5,218,0.0229357798165138,0.00987170344773097,6.00473990317361
Oswego,2020-07-02T00:00:00.000,0,206,286,16457,16457,206,2020-07-02,0,286,0,0.00903543022918135,0
Oswego,2020-07-03T00:00:00.000,0,206,200,16657,16657,206,2020-07-03,0,200,0,0.00824336908828398,0
Oswego,2020-07-04T00:00:00.000,0,206,221,16878,16878,206,2020-07-04,0,221,0,0.00750719939928312,0
Oswego,2020-07-05T00:00:00.000,0,206,186,17064,17064,206,2020-07-05,0,186,0,0.00683415440343009,0
Oswego,2020-07-06T00:00:00.000,1,207,308,17372,17372,207,2020-07-06,1,308,0.00324675324675325,0.00622770187421817,1.15431519859565
Oswego,2020-07-07T00:00:00.000,3,210,367,17739,17739,210,2020-07-07,3,367,0.00817438692098093,0.00568832408964829,3.425466021025
Oswego,2020-07-08T00:00:00.000,1,211,358,18097,18097,211,2020-07-08,1,358,0.00279329608938547,0.00521429523541866,1.12971703669758
Oswego,2020-07-09T00:00:00.000,5,216,248,18345,18345,216,2020-07-09,5,248,0.0201612903225806,0.00480238694270495,5.59055484263292
Oswego,2020-07-10T00:00:00.000,3,219,208,18553,18553,219,2020-07-10,3,208,0.0144230769230769,0.0044484632518621,3.32129849338195
Oswego,2020-07-11T00:00:00.000,1,220,139,18692,18692,220,2020-07-11,1,139,0.00719424460431655,0.00414795087498721,1.09676281238798
Oswego,2020-07-12T00:00:00.000,2,222,322,19014,19014,222,2020-07-12,2,322,0.0062111801242236,0.00389618786708831,2.17433078602611
Oswego,2020-07-13T00:00:00.000,3,225,367,19381,19381,225,2020-07-13,3,367,0.00817438692098093,0.00368866407372368,3.23506830088275
Oswego,2020-07-14T00:00:00.000,1,226,349,19730,19730,226,2020-07-14,1,349,0.00286532951289398,0.00352117138445415,1.07036851211759
Oswego,2020-07-15T00:00:00.000,1,227,269,19999,19999,227,2020-07-15,1,269,0.00371747211895911,0.00338988258922303,1.06322147570069
Oswego,2020-07-16T00:00:00.000,0,227,510,20509,20509,227,2020-07-16,0,510,0,0.00329137604351702,0
Oswego,2020-07-17T00:00:00.000,2,229,391,20900,20900,229,2020-07-17,2,391,0.0051150895140665,0.00322262066105645,2.10331428778199
Oswego,2020-07-18T00:00:00.000,0,229,223,21123,21123,229,2020-07-18,0,223,0,0.00318093282582508,0
Oswego,2020-07-19T00:00:00.000,0,229,213,21336,21336,229,2020-07-19,0,213,0,0.00316391420128617,0
Oswego,2020-07-20T00:00:00.000,2,231,398,21734,21734,231,2020-07-20,2,398,0.0050251256281407,0.0031693774184379,2.11726158514351
Oswego,2020-07-21T00:00:00.000,1,232,640,22374,22374,232,2020-07-21,1,640,0.0015625,0.00319526532657758,1.0624288589786
Oswego,2020-07-22T00:00:00.000,2,234,402,22776,22776,234,2020-07-22,2,402,0.00497512437810945,0.0032395688942665,2.13233058384508
Oswego,2020-07-23T00:00:00.000,0,234,402,23178,23178,234,2020-07-23,0,402,0,0.0033002488104052,0
Oswego,2020-07-24T00:00:00.000,2,236,422,23600,23600,236,2020-07-24,2,422,0.004739336492891,0.00337516616203345,2.1403445654781
Oswego,2020-07-25T00:00:00.000,2,238,512,24112,24112,238,2020-07-25,2,512,0.00390625,0.00346202796339461,2.12706939101205
Oswego,2020-07-26T00:00:00.000,1,239,349,24461,24461,239,2020-07-26,1,349,0.00286532951289398,0.00355835351704,1.05579371423201
Oswego,2020-07-27T00:00:00.000,0,239,311,24772,24772,239,2020-07-27,0,311,0,0.00366146717432443,0
Oswego,2020-07-28T00:00:00.000,0,239,254,25026,25026,239,2020-07-28,0,254,0,0.00376852188697326,0
Oswego,2020-07-29T00:00:00.000,1,240,341,25367,25367,240,2020-07-29,1,341,0.00293255131964809,0.00387655573347956,1.07996895533566
Oswego,2020-07-30T00:00:00.000,1,241,253,25620,25620,241,2020-07-30,1,253,0.00395256916996047,0.00398258048559311,1.08836738722238
Oswego,2020-07-31T00:00:00.000,3,244,413,26033,26033,244,2020-07-31,3,413,0.00726392251815981,0.00408369753141211,3.27768150717267
Oswego,2020-08-01T00:00:00.000,2,246,307,26340,26340,246,2020-08-01,2,307,0.00651465798045603,0.00417723259186113,2.19048649277406
Oswego,2020-08-02T00:00:00.000,2,248,199,26539,26539,248,2020-08-02,2,199,0.0100502512562814,0.00426087738159102,2.2020715728594
Oswego,2020-08-03T00:00:00.000,1,249,459,26998,26998,249,2020-08-03,1,459,0.00217864923747277,0.00433282438211477,1.10888635807828
Oswego,2020-08-04T00:00:00.000,1,250,231,27229,27229,250,2020-08-04,1,231,0.00432900432900433,0.00439188071977253,1.12609021445532
Oswego,2020-08-05T00:00:00.000,1,251,372,27601,27601,251,2020-08-05,1,372,0.00268817204301075,0.00443754909506951,1.14261545101437
Oswego,2020-08-06T00:00:00.000,0,251,328,27929,27929,251,2020-08-06,0,328,0,0.00447006751837195,0
Oswego,2020-08-07T00:00:00.000,2,253,492,28421,28421,253,2020-08-07,2,492,0.0040650406504065,0.00449040474446667,2.34064126270703
Oswego,2020-08-08T00:00:00.000,0,253,218,28639,28639,253,2020-08-08,0,218,0,0.00450021387721713,0
Oswego,2020-08-09T00:00:00.000,0,253,236,28875,28875,253,2020-08-09,0,236,0,0.0045017516506891,0
Oswego,2020-08-10T00:00:00.000,2,255,540,29415,29415,255,2020-08-10,2,540,0.0037037037037037,0.00449777463024875,2.37580710325139
Oswego,2020-08-11T00:00:00.000,2,257,193,29608,29608,257,2020-08-11,2,193,0.0103626943005181,0.00449142545314531,2.37149679443364
Oswego,2020-08-12T00:00:00.000,1,258,330,29938,29938,258,2020-08-12,1,330,0.00303030303030303,0.00448612216736271,1.18209424784119
Oswego,2020-08-13T00:00:00.000,6,264,612,30550,30550,264,2020-08-13,6,612,0.00980392156862745,0.00448546201918001,7.06294885356521
Oswego,2020-08-14T00:00:00.000,7,271,350,30900,30900,271,2020-08-14,7,350,0.02,0.00449314811271187,8.2086828316752
Oswego,2020-08-15T00:00:00.000,0,271,259,31159,31159,271,2020-08-15,0,259,0,0.00451294396685776,0
Oswego,2020-08-16T00:00:00.000,1,272,276,31435,31435,272,2020-08-16,1,276,0.0036231884057971,0.00454865754563488,1.17109447995556
Oswego,2020-08-17T00:00:00.000,0,272,317,31752,31752,272,2020-08-17,0,317,0,0.00460415336755825,0
Oswego,2020-08-18T00:00:00.000,2,274,353,32105,32105,274,2020-08-18,2,353,0.0056657223796034,0.00468338891436152,2.33142501863528
Oswego,2020-08-19T00:00:00.000,2,276,368,32473,32473,276,2020-08-19,2,368,0.00543478260869565,0.00479046980357686,2.32392426050597
Oswego,2020-08-20T00:00:00.000,3,279,410,32883,32883,279,2020-08-20,3,410,0.00731707317073171,0.0049297168629012,3.47313506901923
Oswego,2020-08-21T00:00:00.000,2,281,710,33593,33593,281,2020-08-21,2,710,0.0028169014084507,0.00510573714355562,2.30622540997236
Oswego,2020-08-22T00:00:00.000,1,282,186,33779,33779,282,2020-08-22,1,186,0.00537634408602151,0.0053234896454965,1.14830854913849
Oswego,2020-08-23T00:00:00.000,0,282,180,33959,33959,282,2020-08-23,0,180,0,0.00558833501585376,0
Oswego,2020-08-24T00:00:00.000,3,285,354,34313,34313,285,2020-08-24,3,354,0.00847457627118644,0.00590605638382489,3.41890411640273
Oswego,2020-08-25T00:00:00.000,1,286,153,34466,34466,286,2020-08-25,1,153,0.0065359477124183,0.00628283598287389,1.14290138524622
Oswego,2020-08-26T00:00:00.000,1,287,203,34669,34669,287,2020-08-26,1,203,0.00492610837438424,0.00672516940760424,1.14621761463677
Oswego,2020-08-27T00:00:00.000,1,288,290,34959,34959,288,2020-08-27,1,290,0.00344827586206897,0.0072396967986151,1.14951598494059
Oswego,2020-08-28T00:00:00.000,3,291,489,35448,35448,291,2020-08-28,3,489,0.00613496932515337,0.00783292882698443,3.44709071982615
Oswego,2020-08-29T00:00:00.000,4,295,501,35949,35949,295,2020-08-29,4,501,0.00798403193612774,0.00851084631407029,4.64602323706116
Oswego,2020-08-30T00:00:00.000,8,303,215,36164,36164,303,2020-08-30,8,215,0.0372093023255814,0.00927835717287955,9.41366378329805
Oswego,2020-08-31T00:00:00.000,1,304,482,36646,36646,304,2020-08-31,1,482,0.0020746887966805,0.0101386050018715,1.18994996822095
Oswego,2020-09-01T00:00:00.000,3,307,203,36849,36849,307,2020-09-01,3,203,0.0147783251231527,0.0110921413044356,3.61018964778738
Oswego,2020-09-02T00:00:00.000,4,311,351,37200,37200,311,2020-09-02,4,351,0.0113960113960114,0.0121359987810555,4.86761382347195
Oswego,2020-09-03T00:00:00.000,3,314,294,37494,37494,314,2020-09-03,3,294,0.0102040816326531,0.0132627352114602,3.69094908012358
Oswego,2020-09-04T00:00:00.000,11,325,708,38202,38202,325,2020-09-04,11,708,0.0155367231638418,0.0144595526093508,13.6782112650012
Oswego,2020-09-05T00:00:00.000,0,325,416,38618,38618,325,2020-09-05,0,416,0,0.0157076282673658,0
Oswego,2020-09-06T00:00:00.000,4,329,240,38858,38858,329,2020-09-06,4,240,0.0166666666666667,0.0169818142046387,5.07344021641277
Oswego,2020-09-07T00:00:00.000,2,331,280,39138,39138,331,2020-09-07,2,280,0.00714285714285714,0.0182508592943875,2.5595220931827
Oswego,2020-09-08T00:00:00.000,0,331,149,39287,39287,331,2020-09-08,0,149,0,0.0194782759647992,0
Oswego,2020-09-09T00:00:00.000,2,333,135,39422,39422,333,2020-09-09,2,135,0.0148148148148148,0.0206239072422466,2.59941682363963
Oswego,2020-09-10T00:00:00.000,24,357,498,39920,39920,357,2020-09-10,24,498,0.0481927710843374,0.0216461542402528,31.4296019682125
Oswego,2020-09-11T00:00:00.000,5,362,735,40655,40655,362,2020-09-11,5,735,0.00680272108843537,0.0225047127325892,6.59342943453243
Oswego,2020-09-12T00:00:00.000,26,388,508,41163,41163,388,2020-09-12,26,508,0.0511811023622047,0.0231635607226739,34.4771845247811
Oswego,2020-09-13T00:00:00.000,2,390,293,41456,41456,390,2020-09-13,2,293,0.0068259385665529,0.0235938613255676,2.67067439066102
Oswego,2020-09-14T00:00:00.000,12,402,398,41854,41854,402,2020-09-14,12,398,0.0301507537688442,0.0237764179946634,16.1304166995353
Oswego,2020-09-15T00:00:00.000,7,409,226,42080,42080,409,2020-09-15,7,226,0.0309734513274336,0.023703353921032,9.45611452331299
Oswego,2020-09-16T00:00:00.000,3,412,320,42400,42400,412,2020-09-16,3,320,0.009375,0.0233787824055193,4.06629725668062
Oswego,2020-09-17T00:00:00.000,6,418,416,42816,42816,418,2020-09-17,6,416,0.0144230769230769,0.0228183748691426,8.14704384143419
Oswego,2020-09-18T00:00:00.000,6,424,543,43359,43359,424,2020-09-18,6,543,0.0110497237569061,0.0220478905425647,8.14866855873068
Oswego,2020-09-19T00:00:00.000,23,447,477,43836,43836,447,2020-09-19,23,477,0.0482180293501048,0.0211008763929121,31.1950694247624
Oswego,2020-09-20T00:00:00.000,9,456,348,44184,44184,456,2020-09-20,9,348,0.0258620689655172,0.0200158497287261,12.1728311531524
Oswego,2020-09-21T00:00:00.000,8,464,331,44515,44515,464,2020-09-21,8,331,0.0241691842900302,0.0188333212184755,10.7755859033129
Oswego,2020-09-22T00:00:00.000,4,468,287,44802,44802,468,2020-09-22,4,287,0.0139372822299652,0.0175929992050153,5.35889273679445
Oswego,2020-09-23T00:00:00.000,2,470,326,45128,45128,470,2020-09-23,2,326,0.00613496932515337,0.0163314471475203,2.66761357627208
Oswego,2020-09-24T00:00:00.000,9,479,457,45585,45585,479,2020-09-24,9,457,0.0196936542669584,0.0150803640521309,11.951227943419
Oswego,2020-09-25T00:00:00.000,4,483,520,46105,46105,483,2020-09-25,4,520,0.00769230769230769,0.0138655475757371,5.28557834045373
Oswego,2020-09-26T00:00:00.000,10,493,440,46545,46545,493,2020-09-26,10,440,0.0227272727272727,0.0127065017257292,13.1439849442418
Oswego,2020-09-27T00:00:00.000,0,493,297,46842,46842,493,2020-09-27,0,297,0,0.0116165808847092,0
Oswego,2020-09-28T00:00:00.000,6,499,482,47324,47324,499,2020-09-28,6,482,0.012448132780083,0.010603524585318,8.03035253227287
Oswego,2020-09-29T00:00:00.000,4,503,564,47888,47888,503,2020-09-29,4,564,0.00709219858156028,0.009670231222378,5.42153607365522
Oswego,2020-09-30T00:00:00.000,3,506,466,48354,48354,506,2020-09-30,3,466,0.00643776824034335,0.00881563598189943,4.11180922021917
Otsego,2020-04-01T00:00:00.000,2,21,17,194,194,21,2020-04-01,21,194,0.108247422680412,0.0865856216579816,22.6020972639266
