name,date,positive,pos_new,pos_7dayavg,negative,neg_new,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Milwaukee,2020-05-04 19:00:00,3296,52,88.86,16788,344,526,396,20084,0.131313131313131,0.169235383846634,82.9335086604306
Milwaukee,2020-05-05 19:00:00,3353,57,90.14,17223,435,530.14,492,20576,0.115853658536585,0.166812076984516,89.2590522965912
Milwaukee,2020-05-06 19:00:00,3469,116,93.43,17835,612,530.86,728,21304,0.159340659340659,0.164148699781379,180.644673714525
Milwaukee,2020-05-07 19:00:00,3573,104,90.43,18806,971,591.14,1075,22379,0.0967441860465116,0.161260597226393,163.489780094526
Milwaukee,2020-05-08 19:00:00,3722,149,96.86,19628,822,615.86,971,23350,0.153450051493306,0.158165587573233,235.771162838437
Milwaukee,2020-05-09 19:00:00,3854,132,101,20857,1229,708.43,1361,24711,0.0969875091844232,0.154883687056508,208.686803417244
Milwaukee,2020-05-10 19:00:00,3952,98,101.14,21614,757,738.57,855,25566,0.114619883040936,0.151436789249606,154.669656108548
Milwaukee,2020-05-11 19:00:00,4022,70,103.71,21922,308,733.43,378,25944,0.185185185185185,0.147848307343752,106.40134217394
Milwaukee,2020-05-12 19:00:00,4069,47,102.29,22346,424,731.86,471,26415,0.0997876857749469,0.144142789155186,71.9863291030041
Milwaukee,2020-05-13 19:00:00,4215,146,106.57,23218,872,769,1018,27433,0.143418467583497,0.14034551572425,224.80927423687
Milwaukee,2020-05-14 19:00:00,4387,172,116.29,24290,1072,783.43,1244,28677,0.138263665594855,0.136482095032809,264.272525396654
Milwaukee,2020-05-15 19:00:00,4535,148,116.14,25179,889,793,1037,29714,0.142719382835101,0.132578062545209,226.776956418969
Milwaukee,2020-05-16 19:00:00,4759,224,129.29,26278,1099,774.43,1323,31037,0.169312169312169,0.128658499844082,343.681694940951
Milwaukee,2020-05-17 19:00:00,4945,186,141.86,27293,1015,811.29,1201,32238,0.154870940882598,0.124747681754723,286.762917295906
Milwaukee,2020-05-18 19:00:00,5005,60,140.43,28412,1119,927.14,1179,33417,0.0508905852417303,0.120868760959908,92.8766328460824
Milwaukee,2020-05-19 19:00:00,5076,71,143.86,28834,422,926.86,493,33910,0.144016227180527,0.11704349729586,113.320599222815
Milwaukee,2020-05-20 19:00:00,5373,297,165.43,29470,636,893.14,933,34843,0.318327974276527,0.113292036924439,497.241170856557
Milwaukee,2020-05-21 19:00:00,5556,183,167,30523,1053,890.43,1236,36079,0.148058252427184,0.109632744321476,308.486746608837
Milwaukee,2020-05-22 19:00:00,5735,179,171.43,31512,989,904.71,1168,37247,0.153253424657534,0.106082087847469,303.264770830726
Milwaukee,2020-05-23 19:00:00,5987,252,175.43,32284,772,858,1024,38271,0.24609375,0.102654577584887,428.644953238043
Milwaukee,2020-05-24 19:00:00,6185,198,177.14,32990,706,813.86,904,39175,0.219026548672566,0.0993627522723101,337.766097668434
Milwaukee,2020-05-25 19:00:00,6352,167,192.43,34018,1028,800.86,1195,40370,0.139748953974895,0.0962172106434797,285.384182173667
Milwaukee,2020-05-26 19:00:00,6517,165,205.86,35356,1338,931.71,1503,41873,0.109780439121756,0.0932266813417617,282.133770275968
Milwaukee,2020-05-27 19:00:00,6748,231,196.43,36346,990,982.29,1221,43094,0.189189189189189,0.0903981248184085,394.752788031061
Milwaukee,2020-05-28 19:00:00,6952,204,199.43,37319,973,970.86,1177,44271,0.173322005097706,0.0877368602541663,347.986371988335
Milwaukee,2020-05-29 19:00:00,7429,477,242,39114,1795,1086,2272,46543,0.209947183098592,0.0852467105507809,811.225444151863
Milwaukee,2020-05-30 19:00:00,7656,227,238.43,41244,2130,1280,2357,48900,0.096308867204073,0.0829301586968396,384.424629504296
Milwaukee,2020-05-31 19:00:00,7750,94,223.57,43527,2283,1505.29,2377,51277,0.0395456457719815,0.080788509366646,158.324626077054
Milwaukee,2020-06-01 19:00:00,7799,49,206.71,44750,1223,1533.14,1272,52549,0.0385220125786164,0.0788220502582065,81.9842537839316
Milwaukee,2020-06-02 19:00:00,8004,205,212.43,47104,2354,1678.29,2559,55108,0.0801094177413052,0.0770302085138069,340.321313652872
Milwaukee,2020-06-03 19:00:00,8108,104,194.29,49706,2602,1908.57,2706,57814,0.0384331116038433,0.075411698344733,171.107366514385
Milwaukee,2020-06-04 19:00:00,8388,280,205.14,50981,1275,1951.71,1555,59369,0.180064308681672,0.0739646568344524,456.045214847631
Milwaukee,2020-06-05 19:00:00,8547,159,159.71,53574,2593,2065.71,2752,62121,0.0577761627906977,0.0726867656533678,256.091059007016
Milwaukee,2020-06-06 19:00:00,8688,141,147.43,57400,3826,2308,3967,66088,0.0355432316612049,0.0715753571056352,224.346037078361
Milwaukee,2020-06-07 19:00:00,8813,125,151.86,60377,2977,2407.14,3102,69190,0.0402965828497743,0.070627503560608,196.286594055669
Milwaukee,2020-06-08 19:00:00,8900,87,157.29,63317,2940,2652.43,3027,72217,0.0287413280475719,0.0698400898011462,134.706430177638
Milwaukee,2020-06-09 19:00:00,8973,73,138.43,66608,3291,2786.29,3364,75581,0.0217003567181926,0.0692098682825037,111.357168849142
Milwaukee,2020-06-10 19:00:00,9096,123,141.14,69097,2489,2770.14,2612,78193,0.0470903522205207,0.068733497601518,184.713211022841
Milwaukee,2020-06-11 19:00:00,9220,124,118.86,71346,2249,2909.29,2373,80566,0.0522545301306363,0.0684075647702677,183.768348045717
Milwaukee,2020-06-12 19:00:00,9310,90,109,74617,3271,3006.14,3361,83927,0.0267777447188337,0.0682285920981701,131.28576910407
Milwaukee,2020-06-13 19:00:00,9418,108,104.29,78444,3827,3006.29,3935,87862,0.0274459974587039,0.0681930296696185,155.320559846284
Milwaukee,2020-06-14 19:00:00,9511,93,99.71,81488,3044,3015.86,3137,90999,0.0296461587503985,0.0682972345572875,131.913513166593
Milwaukee,2020-06-15 19:00:00,9588,77,98.29,83451,1963,2876.29,2040,93039,0.0377450980392157,0.068537438079138,107.672026728506
Milwaukee,2020-06-16 19:00:00,9658,70,97.86,85117,1666,2644.14,1736,94775,0.0403225806451613,0.068909702545064,96.4640426809657
Milwaukee,2020-06-17 19:00:00,9750,92,93.43,86286,1169,2455.57,1261,96036,0.0729579698651864,0.0694098691134582,124.912541544282
Milwaukee,2020-06-18 19:00:00,9945,195,103.57,87819,1533,2353.29,1728,97764,0.112847222222222,0.070033498574058,260.822986001235
Milwaukee,2020-06-19 19:00:00,10049,104,105.57,89128,1309,2073,1413,99177,0.0736022646850672,0.0707758070536643,138.551297014218
Milwaukee,2020-06-20 19:00:00,10167,118,107,91190,2062,1820.86,2180,101357,0.0541284403669725,0.0716315988636201,156.74821644501
Milwaukee,2020-06-21 19:00:00,10267,100,108,92380,1190,1556,1290,102647,0.0775193798449612,0.072595198925484,132.461436456054
Milwaukee,2020-06-22 19:00:00,10355,88,109.57,93658,1278,1458.14,1366,104013,0.0644216691068814,0.0736603874095757,116.242308036884
Milwaukee,2020-06-23 19:00:00,10406,51,106.86,94846,1188,1389.86,1239,105252,0.0411622276029056,0.0748203393866644,67.1837411317428
Milwaukee,2020-06-24 19:00:00,10544,138,113.43,96139,1293,1407.57,1431,106683,0.0964360587002096,0.0760675724314598,181.301966165976
Milwaukee,2020-06-25 19:00:00,10674,130,104.14,98103,1964,1469.14,2094,108777,0.0620821394460363,0.0773939051622867,170.337116367626
Milwaukee,2020-06-26 19:00:00,10812,138,109,99247,1144,1445.57,1282,110059,0.107644305772231,0.0787904296576359,180.341774745527
Milwaukee,2020-06-27 19:00:00,10980,168,116.14,100503,1256,1330.43,1424,111483,0.117977528089888,0.0802475005443604,218.968684265748
Milwaukee,2020-06-28 19:00:00,11110,130,120.43,101755,1252,1339.29,1382,112865,0.0940665701881331,0.081754743266039,168.993800822975
Milwaukee,2020-06-29 19:00:00,11216,106,123,102732,977,1296.29,1083,113948,0.097876269621422,0.0833010836280663,137.604938318617
Milwaukee,2020-06-30 19:00:00,11358,142,136,103873,1141,1289.57,1283,115231,0.110678098207327,0.0848748001541919,184.779694671584
Milwaukee,2020-07-01 19:00:00,11510,152,138,105337,1464,1314,1616,116847,0.0940594059405941,0.0864636001064267,198.247893543809
Milwaukee,2020-07-02 19:00:00,11649,139,139.29,107404,2067,1328.71,2206,119053,0.0630099728014506,0.088054719230634,180.820155011133
Milwaukee,2020-07-03 19:00:00,11823,174,144.43,109243,1839,1428,2013,121066,0.0864381520119225,0.0896350444031391,221.667271440251
Milwaukee,2020-07-04 19:00:00,12083,260,157.57,110435,1192,1418.86,1452,122518,0.179063360881543,0.0911912574448098,330.683355130994
Milwaukee,2020-07-05 19:00:00,12233,150,160.43,111388,953,1376.14,1103,123621,0.13599274705349,0.0927099974446443,190.433888776226
Milwaukee,2020-07-06 19:00:00,12396,163,168.57,112757,1369,1432.14,1532,125153,0.106396866840731,0.0941780380685603,206.526182505061
Milwaukee,2020-07-07 19:00:00,12539,143,168.71,114440,1683,1509.57,1826,126979,0.0783132530120482,0.0955824755559019,180.789158359084
Milwaukee,2020-07-08 19:00:00,12728,189,174,116034,1594,1528.14,1783,128762,0.106001121704992,0.0969109224997999,238.372176752009
Milwaukee,2020-07-09 19:00:00,13004,276,193.57,118310,2276,1558,2552,131314,0.108150470219436,0.0981517020268642,347.187157390962
Milwaukee,2020-07-10 19:00:00,13312,308,212.71,120864,2554,1660.14,2862,134176,0.107617051013277,0.0992940368178648,386.10895935932
Milwaukee,2020-07-11 19:00:00,13661,349,225.43,123536,2672,1871.57,3021,137197,0.115524660708375,0.100328227363103,435.854672629576
Milwaukee,2020-07-12 19:00:00,13928,267,242.14,125229,1693,1977.29,1960,139157,0.136224489795918,0.101245814109575,332.133153759282
Milwaukee,2020-07-13 19:00:00,14098,170,243.14,127119,1890,2051.71,2060,141217,0.0825242718446602,0.102039718614667,211.185905393071
Milwaukee,2020-07-14 19:00:00,14399,301,265.71,129557,2438,2159.57,2739,143956,0.109894121942315,0.102704359469866,373.487345921775
Milwaukee,2020-07-15 19:00:00,14679,280,278.71,131661,2104,2232.43,2384,146340,0.11744966442953,0.103235739608351,346.970670263229
Milwaukee,2020-07-16 19:00:00,15057,378,293.29,134541,2880,2318.71,3258,149598,0.116022099447514,0.103631502570166,467.718090124012
Milwaukee,2020-07-17 19:00:00,15363,306,293,137256,2715,2341.71,3021,152619,0.1012909632572,0.1038909563298,378.01100447248
Milwaukee,2020-07-18 19:00:00,15632,269,281.57,139699,2443,2309,2712,155331,0.099188790560472,0.104015064406048,331.711122446196
Milwaukee,2020-07-19 19:00:00,15985,353,293.86,141242,1543,2287.57,1896,157227,0.186181434599156,0.104006405010369,434.452901785618
Milwaukee,2020-07-20 19:00:00,16275,290,311,142918,1676,2257,1966,159193,0.147507629704985,0.103869100021525,356.175047373666
Milwaukee,2020-07-21 19:00:00,16570,295,310.14,145448,2530,2270.14,2825,162018,0.104424778761062,0.103608716478887,361.513335835389
Milwaukee,2020-07-22 19:00:00,16777,207,299.71,147959,2511,2328.29,2718,164736,0.076158940397351,0.103232144050452,253.076111926992
Milwaukee,2020-07-23 19:00:00,17197,420,305.71,150623,2664,2297.43,3084,167820,0.136186770428016,0.102747452563933,512.215775725615
Milwaukee,2020-07-24 19:00:00,17537,340,310.57,153445,2822,2312.71,3162,170982,0.10752688172043,0.102163734098354,413.573514874416
Milwaukee,2020-07-25 19:00:00,17861,324,318.43,155657,2212,2279.71,2536,173518,0.127760252365931,0.101490934386967,393.042441498551
Milwaukee,2020-07-26 19:00:00,18140,279,307.86,157401,1744,2308.43,2023,175541,0.137913989125062,0.100739678341518,337.499571227565
Milwaukee,2020-07-27 19:00:00,18302,162,289.57,158495,1094,2225.29,1256,176797,0.128980891719745,0.0999210943515431,195.396260836342
Milwaukee,2020-07-28 19:00:00,18528,226,279.71,161361,2866,2273.29,3092,179889,0.0730918499353169,0.099046641761078,271.771183833774
Milwaukee,2020-07-29 19:00:00,18769,241,284.57,163551,2190,2227.43,2431,182320,0.0991361579596874,0.0981279454472444,288.915834732669
Milwaukee,2020-07-30 19:00:00,19069,300,267.43,166828,3277,2315,3577,185897,0.0838691641039978,0.097176640918787,358.512863544063
Milwaukee,2020-07-31 19:00:00,19248,179,244.43,169969,3141,2360.57,3320,189217,0.0539156626506024,0.0962042327022084,213.22589381337
Milwaukee,2020-08-01 19:00:00,19519,271,236.86,171923,1954,2323.71,2225,191442,0.121797752808989,0.0952219681249255,321.7646793219
Milwaukee,2020-08-02 19:00:00,19727,208,226.71,173362,1439,2280.14,1647,193089,0.12629022465088,0.0942407279130489,246.148904799796
Milwaukee,2020-08-03 19:00:00,19855,128,221.86,174405,1043,2272.86,1171,194260,0.10930828351836,0.0932709343635956,150.972556454302
Milwaukee,2020-08-04 19:00:00,20003,148,210.71,178326,3921,2423.57,4069,198329,0.0363725731137872,0.0923224771987719,173.425911759725
Milwaukee,2020-08-05 19:00:00,20175,172,200.86,181929,3603,2625.43,3775,202104,0.0455629139072848,0.0914046566934891,199.975452380802
Milwaukee,2020-08-06 19:00:00,20389,214,188.57,186632,4703,2829.14,4917,207021,0.0435224730526744,0.0905261431341799,247.150658858743
Milwaukee,2020-08-07 19:00:00,20637,248,198.43,190153,3521,2883.43,3769,210790,0.0657999469355267,0.0896949513228466,285.470200971602
Milwaukee,2020-08-08 19:00:00,20920,283,200.14,192737,2584,2973.43,2867,213657,0.0987094523892571,0.0889184285191808,324.560600218222
Milwaukee,2020-08-09 19:00:00,21062,142,190.71,194005,1268,2949,1410,215067,0.100709219858156,0.0882032540187453,162.199024299699
Milwaukee,2020-08-10 19:00:00,21178,116,189,195396,1391,2998.71,1507,216574,0.0769741207697412,0.0875554484615256,131.926032343661
Milwaukee,2020-08-11 19:00:00,21331,153,189.71,198100,2704,2824.86,2857,219431,0.0535526776338817,0.0869803909293899,173.238546277122
Milwaukee,2020-08-12 19:00:00,21396,65,174.43,198858,758,2418.43,823,220254,0.0789793438639125,0.0864828419203,73.2622109941816
Milwaukee,2020-08-13 19:00:00,21666,270,182.43,200344,1486,1958.86,1756,222010,0.15375854214123,0.0860669704153619,302.814955456489
Milwaukee,2020-08-14 19:00:00,21879,213,177.43,201979,1635,1689.43,1848,223858,0.11525974025974,0.085736383354259,237.623089829392
Milwaukee,2020-08-15 19:00:00,22054,175,162,202983,1004,1463.71,1179,225037,0.148430873621713,0.0854941560545874,194.180947830894
Milwaukee,2020-08-16 19:00:00,22212,158,164.29,203728,745,1389,903,225940,0.174972314507198,0.0853428622841547,175.214684012241
Milwaukee,2020-08-17 19:00:00,22334,122,165.14,204154,426,1251.14,548,226488,0.222627737226277,0.0852846029112518,135.228175547107
Milwaukee,2020-08-18 19:00:00,22447,113,159.43,205362,1208,1037.43,1321,227809,0.0855412566237699,0.0853210322869302,125.2093696292
Milwaukee,2020-08-19 19:00:00,22556,109,165.71,206193,831,1047.86,940,228749,0.115957446808511,0.0854533817273737,120.752968321338
Milwaukee,2020-08-20 19:00:00,22778,222,158.86,207616,1423,1038.86,1645,230394,0.134954407294833,0.0856824796567367,245.587557648164
Milwaukee,2020-08-21 19:00:00,22960,182,154.43,209188,1572,1029.86,1754,232148,0.103762827822121,0.0860087682027072,200.974991152594
Milwaukee,2020-08-22 19:00:00,23144,184,155.71,210592,1404,1087,1588,233736,0.115869017632242,0.0864323162055483,202.850453952274
Milwaukee,2020-08-23 19:00:00,23209,65,142.43,210966,374,1034,439,234175,0.148063781321185,0.0869528287686838,71.5609577196752
Milwaukee,2020-08-24 19:00:00,23281,72,135.29,211630,664,1068,736,234911,0.0978260869565217,0.0875696536659214,79.2643818042155
Milwaukee,2020-08-25 19:00:00,23396,115,135.57,212574,944,1030.29,1059,235970,0.108593012275732,0.0882817850300946,126.579806835417
Milwaukee,2020-08-26 19:00:00,23514,118,136.86,214419,1845,1175.14,1963,237933,0.0601120733571065,0.0890878648877209,129.810031378774
Milwaukee,2020-08-27 19:00:00,23676,162,128.29,215791,1372,1167.86,1534,239467,0.105606258148631,0.0899861832133606,178.125886452789
Milwaukee,2020-08-28 19:00:00,23841,165,125.86,217767,1976,1225.57,2141,241608,0.0770667912190565,0.0909746772519556,181.344764263069
Milwaukee,2020-08-29 19:00:00,23977,136,119,219192,1425,1228.57,1561,243169,0.0871236386931454,0.0920509309138358,149.413306723434
Milwaukee,2020-08-30 19:00:00,24040,63,118.71,219726,534,1251.43,597,243766,0.105527638190955,0.0932121751179114,69.1890305992726
Milwaukee,2020-08-31 19:00:00,24079,39,114,220247,521,1231,560,244326,0.0696428571428571,0.0944552899269564,42.8175020666829
Milwaukee,2020-09-01 19:00:00,24189,110,113.29,222038,1791,1352,1901,246227,0.0578642819568648,0.0957768093414437,120.731246469717
Milwaukee,2020-09-02 19:00:00,24263,74,107,223915,1877,1356.57,1951,248178,0.0379292670425423,0.097172929573167,81.1962066692691
Milwaukee,2020-09-03 19:00:00,24380,117,100.57,225759,1844,1424,1961,250139,0.0596634370219276,0.0986395215270403,128.323965114923
Milwaukee,2020-09-04 19:00:00,24601,221,108.57,227960,2201,1456.14,2422,252561,0.0912469033856317,0.100172148146851,242.101725142466
Milwaukee,2020-09-05 19:00:00,24706,105,104.14,229541,1581,1478.43,1686,254247,0.0622775800711744,0.101766087162949,114.888608438742
Milwaukee,2020-09-06 19:00:00,24799,93,108.43,230209,668,1497.57,761,255008,0.122207621550591,0.103416359585056,101.636131336681
Milwaukee,2020-09-07 19:00:00,24853,54,110.57,231000,791,1536.14,845,255853,0.063905325443787,0.105117764180123,58.9425695527088
Milwaukee,2020-09-08 19:00:00,24944,91,107.86,231686,686,1378.29,777,256630,0.117117117117117,0.106864917927985,99.2057231161305
Milwaukee,2020-09-09 19:00:00,25014,70,107.29,232843,1157,1275.43,1227,257857,0.0570497147514262,0.108652302293661,76.2150468331629
Milwaukee,2020-09-10 19:00:00,25159,145,111.29,233862,1019,1157.57,1164,259021,0.124570446735395,0.11047431492773,157.66776541674
Milwaukee,2020-09-11 19:00:00,25283,124,97.43,235747,1885,1112.43,2009,261030,0.06172224987556,0.112325326238052,134.660528224324
Milwaukee,2020-09-12 19:00:00,25440,157,104.86,237452,1705,1130.14,1862,262892,0.0843179377013964,0.114199740053037,170.465748986257
Milwaukee,2020-09-13 19:00:00,25554,114,107.86,238390,938,1168.71,1052,263944,0.108365019011407,0.116092057481609,123.746549071152
Milwaukee,2020-09-14 19:00:00,25627,73,110.57,238933,543,1133.29,616,264560,0.118506493506494,0.117996942891382,79.2150258145347
Milwaukee,2020-09-15 19:00:00,25721,94,111,240698,1765,1287.43,1859,266419,0.050564819795589,0.119909290850987,101.959765404947
Milwaukee,2020-09-16 19:00:00,25884,163,124.29,242480,1782,1376.71,1945,268364,0.0838046272493573,0.121824292794165,176.709191995304
Milwaukee,2020-09-17 19:00:00,26128,244,138.43,243159,679,1328.14,923,269287,0.264355362946912,0.123737502156862,264.351121524151
Milwaukee,2020-09-18 19:00:00,26402,274,159.86,244012,853,1180.71,1127,270414,0.243123336291038,0.125644896722399,296.651804412258
Milwaukee,2020-09-19 19:00:00,26652,250,173.14,244547,535,1013.57,785,271199,0.318471337579618,0.127542936990534,270.417408365185
Milwaukee,2020-09-20 19:00:00,26860,208,186.57,244971,424,940.14,632,271831,0.329113924050633,0.129428619458116,224.687641156629
Milwaukee,2020-09-21 19:00:00,26973,113,192.29,245191,220,894,333,272164,0.339339339339339,0.131299523841751,121.880634311497
Milwaukee,2020-09-22 19:00:00,27211,238,212.86,246062,871,766.29,1109,273273,0.214607754733995,0.133153853401942,256.270758971051
Milwaukee,2020-09-23 19:00:00,27356,145,210.29,248038,1976,794,2121,275394,0.0683639792550684,0.134990467744144,155.84308300735
Milwaukee,2020-09-24 19:00:00,27672,316,220.57,248874,836,816.43,1152,276546,0.274305555555556,0.136808907614467,339.562717081931
Milwaukee,2020-09-25 19:00:00,27937,265,219.29,249974,1100,851.71,1365,277911,0.194139194139194,0.138609411446782,285.05204648851
Milwaukee,2020-09-26 19:00:00,28260,323,229.71,250757,783,887.14,1106,279017,0.292043399638336,0.140392923585564,347.870455419268
Milwaukee,2020-09-27 19:00:00,28535,275,239.29,251356,599,912.14,874,279891,0.314645308924485,0.142161094321823,296.098362187563
Milwaukee,2020-09-28 19:00:00,28692,157,245.57,251912,556,960.14,713,280604,0.220196353436185,0.14391627202246,168.935901733394
Milwaukee,2020-09-29 19:00:00,28934,242,246.14,252552,640,927.14,882,281486,0.27437641723356,0.145661487821652,260.160379223418
Milwaukee,2020-09-30 19:00:00,29149,215,256.14,253592,1040,793.43,1255,282741,0.171314741035857,0.147400433443794,230.862793368573
Milwaukee,2020-10-01 19:00:00,29478,329,258,256498,2906,1089.14,3235,285976,0.101700154559505,0.149137432842075,352.768644442251
Milwaukee,2020-10-02 19:00:00,29790,312,264.71,258097,1599,1160.43,1911,287887,0.163265306122449,0.150877408415388,333.97950173579
Milwaukee,2020-10-03 19:00:00,30092,302,261.71,260622,2525,1409.29,2827,290714,0.106827025114963,0.152625842575968,322.656511511799
Milwaukee,2020-10-04 19:00:00,30318,226,254.71,262170,1548,1544.86,1774,292488,0.12739571589628,0.154388735514602,240.942171029875
Milwaukee,2020-10-05 19:00:00,30382,64,241.43,263205,1035,1613.29,1099,293587,0.0582347588717015,0.156172559907765,68.0714915425463
Milwaukee,2020-10-06 19:00:00,30639,257,243.57,264120,915,1652.57,1172,294759,0.219283276450512,0.157984213363744,273.073381718625
Milwaukee,2020-10-07 19:00:00,30925,286,253.71,265025,905,1633.29,1191,295950,0.240134340890008,0.159830969271984,303.530478322714
Milwaukee,2020-10-08 19:00:00,31276,351,256.86,266817,1792,1474.14,2143,298093,0.163789080727951,0.161720426664696,371.995678517206
Milwaukee,2020-10-09 19:00:00,31647,371,265.29,268821,2004,1532,2375,300468,0.156210526315789,0.163660459625534,392.385494739242
Milwaukee,2020-10-10 19:00:00,31943,296,264.43,270762,1941,1448.57,2237,302705,0.132320071524363,0.165659166634315,312.623911399423
Milwaukee,2020-10-11 19:00:00,32281,338,280.43,271445,683,1325,1021,303726,0.331047992164545,0.16772482015782,356.609087251865
Milwaukee,2020-10-12 19:00:00,32514,233,304.57,271860,415,1236.43,648,304374,0.359567901234568,0.169865816689925,244.842691024923
Milwaukee,2020-10-13 19:00:00,33048,534,344.14,273700,1840,1368.57,2374,306748,0.224936815501264,0.172090627305899,559.894237463255
Milwaukee,2020-10-14 19:00:00,33532,484,372.43,275663,1963,1519.71,2447,309195,0.197793216183081,0.174407748744042,506.331771615393
Milwaukee,2020-10-15 19:00:00,34017,485,391.57,277992,2329,1596.43,2814,312009,0.172352523098792,0.176825654904727,506.235075293059
Milwaukee,2020-10-16 19:00:00,34400,383,393.29,279095,1103,1467.71,1486,313495,0.257738896366083,0.179352748592022,398.868277407798
Milwaukee,2020-10-17 19:00:00,34400,0,351,279095,0,1190.43,0,313495,0.141737233569452,0.181997313292291,0
Milwaukee,2020-10-18 19:00:00,34742,342,351.57,292042,12947,2942.43,13289,326784,0.0257355707728196,0.184767464721664,354.617149515184
Milwaukee,2020-10-19 19:00:00,35235,493,388.71,298425,6383,3795,6876,333660,0.0716986620127981,0.187671101872026,511.694335090318
Milwaukee,2020-10-20 19:00:00,36059,824,430.14,299961,1536,3751.57,2360,336020,0.349152542372881,0.190715857306969,855.920240685423
Milwaukee,2020-10-21 19:00:00,36706,647,453.43,300596,635,3561.86,1282,337302,0.504680187207488,0.193909046486637,671.396812229271
Milwaukee,2020-10-22 19:00:00,37082,376,437.86,302399,1803,3486.71,2179,339481,0.17255621844883,0.197257615965582,389.768029209414
Milwaukee,2020-10-23 19:00:00,37887,805,498.14,304784,2385,3669.86,3190,342671,0.252351097178683,0.200768090403775,833.41333594002
Milwaukee,2020-10-24 19:00:00,38108,221,529.71,307286,2502,4027.29,2723,345394,0.0811604847594565,0.204446518431783,228.46029891019
Milwaukee,2020-10-25 19:00:00,38960,852,602.57,309106,1820,2437.71,2672,348066,0.318862275449102,0.208298417577695,879.532920613647
Milwaukee,2020-10-26 19:00:00,39158,198,560.43,310787,1681,1766,1879,349945,0.105375199574242,0.212328718581316,204.134401639013
Milwaukee,2020-10-27 19:00:00,40143,985,583.43,312475,1688,1787.71,2673,352618,0.368499812944257,0.216541709653698,1014.31710504394
Milwaukee,2020-10-28 19:00:00,40609,466,557.57,313430,955,1833.43,1421,354039,0.327938071780436,0.220940981384083,479.358767194015
Milwaukee,2020-10-29 19:00:00,41292,683,601.43,314677,1247,1754,1930,355969,0.353886010362694,0.225529373243906,701.916326367057
Milwaukee,2020-10-30 19:00:00,41932,640,577.86,317267,2590,1783.29,3230,359199,0.198142414860681,0.230308922803261,657.18591614788
Milwaukee,2020-10-31 19:00:00,42864,932,679.43,319252,1985,1709.43,2917,362116,0.319506342132328,0.235280819008838,956.361079761894
Milwaukee,2020-11-01 20:00:00,43482,618,646,321478,2226,1767.43,2844,364960,0.217299578059072,0.240664725126186,633.557488527022
Milwaukee,2020-11-02 20:00:00,44029,547,695.86,322260,782,1639,1329,366289,0.411587659894658,0.246029275248796,560.128549515076
Milwaukee,2020-11-03 20:00:00,44945,916,686,324693,2433,1745.43,3349,369638,0.273514481934906,0.251584227705844,937.749381377834
Milwaukee,2020-11-04 20:00:00,45906,961,756.71,326441,1748,1858.71,2709,372347,0.354743447766704,0.25732703573277,984.1064649643
Milwaukee,2020-11-05 20:00:00,46805,899,787.57,327945,1504,1895.43,2403,374750,0.37411568872243,0.263254191470198,920.931189119382
Milwaukee,2020-11-06 20:00:00,47640,835,815.43,330386,2441,1874.14,3276,378026,0.254884004884005,0.269361240701494,854.697349602044
Milwaukee,2020-11-07 20:00:00,48590,950,818,332862,2476,1944.29,3426,381452,0.277291301809691,0.275642814354354,970.422619520238
Milwaukee,2020-11-08 20:00:00,49295,705,830.43,333760,898,1754.57,1603,383055,0.439800374298191,0.282092678489085,718.625705880198
Milwaukee,2020-11-09 20:00:00,50027,732,856.86,335641,1881,1911.57,2613,385668,0.280137772675086,0.288703804165668,744.880220868646
Milwaukee,2020-11-10 20:00:00,51109,1082,880.57,338130,2489,1919.57,3571,389239,0.302996359563148,0.295468458446584,1100.35742273953
Milwaukee,2020-11-11 20:00:00,52089,980,883.29,339536,1406,1870.71,2386,391625,0.410729253981559,0.302378317261868,996.885607756134
Milwaukee,2020-11-12 20:00:00,53129,1040,903.43,342087,2551,2020.29,3591,395216,0.289612921191869,0.309424600651993,1059.54932277316
Milwaukee,2020-11-13 20:00:00,54226,1097,940.86,344161,2074,1967.86,3171,398387,0.345947650583412,0.316598230304513,1120.61067347069
Milwaukee,2020-11-14 20:00:00,54872,646,897.43,346614,2453,1964.57,3099,401486,0.208454340109713,0.323890009021009,661.688229989971
Milwaukee,2020-11-15 20:00:00,55918,1046,946.14,348330,1716,2081.43,2762,404248,0.378711078928313,0.331290821140488,1074.3127565571
Milwaukee,2020-11-16 20:00:00,56485,567,922.57,349422,1092,1968.71,1659,405907,0.341772151898734,0.338791852673472,583.61971201964
Milwaukee,2020-11-17 20:00:00,57331,846,888.86,352184,2762,2007.71,3608,409515,0.234478935698448,0.346384829407105,871.742766448777
Milwaukee,2020-11-18 20:00:00,58302,971,887.57,353910,1726,2053.43,2697,412212,0.360029662588061,0.354062270958042,1001.17146698967
Milwaukee,2020-11-19 20:00:00,59156,854,861,356102,2192,2002.14,3046,415258,0.280367695338148,0.361817758491666,883.892600577471
Monroe,2020-03-15 19:00:00,0,0,NA,NA,NA,NA,9,NA,0,0.0174478889669999,0
Monroe,2020-03-16 19:00:00,0,0,0,NA,NA,NA,9,NA,0,0.0177915127572251,0
Monroe,2020-03-17 19:00:00,0,0,0,NA,NA,NA,9,NA,0,0.0181410225344702,0
Monroe,2020-03-18 19:00:00,0,0,0,NA,NA,NA,9,NA,0,0.0184952362333406,0
