name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Mitchell,4,232,2020-06-26,0,1,0,0.0679893808988937,0
Mitchell,4,233,2020-06-27,0,1,0,0.0785420953286891,0
Mitchell,4,236,2020-06-28,0,3,0,0.0902876929092777,0
Mitchell,4,236,2020-06-29,0,0,0.125,0.103160856879459,0
Mitchell,5,240,2020-06-30,1,4,0.25,0.117030700690843,29.6610115492486
Mitchell,9,241,2020-07-01,4,1,1,0.131696498231767,120.053103501649
Mitchell,9,255,2020-07-02,0,14,0,0.14688934622613,0
Mitchell,10,261,2020-07-03,1,6,0.166666666666667,0.162280399560132,30.6466200639572
Mitchell,10,267,2020-07-04,0,6,0,0.177495257469735,0
Mitchell,12,267,2020-07-05,2,0,1,0.192133022566088,62.3370397328418
Mitchell,12,269,2020-07-06,0,2,0,0.205787801342618,0
Mitchell,12,286,2020-07-07,0,17,0,0.218070175076327,0
Mitchell,18,290,2020-07-08,6,4,1,0.228626476451812,190.291714975986
Mitchell,21,291,2020-07-09,3,1,1,0.237154418383042,95.4949386844899
Mitchell,23,306,2020-07-10,2,15,0.133333333333333,0.24341448578296,28.4189199703703
Mitchell,25,311,2020-07-11,2,5,0.4,0.247237261281956,24.1479122716983
Mitchell,25,311,2020-07-12,0,0,0.2,0.248527334490757,0
Mitchell,25,315,2020-07-13,0,4,0,0.247264580281441,0
Mitchell,26,316,2020-07-14,1,1,1,0.243503427945065,11.4732099502191
Mitchell,27,317,2020-07-15,1,1,1,0.237370392972837,11.2566729103817
Mitchell,27,318,2020-07-16,0,1,0,0.229059752301328,0
Mitchell,27,318,2020-07-17,0,0,0,0.21882695037675,0
Mitchell,27,321,2020-07-18,0,3,0,0.206979243309992,0
Mitchell,31,321,2020-07-19,4,0,1,0.193863276757167,39.9327158722844
Mitchell,31,322,2020-07-20,0,1,0,0.179849741181474,0
Mitchell,31,325,2020-07-21,0,3,0,0.165315853542952,0
Mitchell,34,328,2020-07-22,3,3,1,0.150627015065292,6.26127894711567
Mitchell,34,329,2020-07-23,0,1,0,0.136119399449487,0
Mitchell,38,331,2020-07-24,4,2,1,0.122085285947999,7.06534896687845
Mitchell,41,333,2020-07-25,3,2,1,0.108762622001054,4.86829302942866
Mitchell,41,334,2020-07-26,0,1,0,0.0963296543087625,0
Mitchell,41,334,2020-07-27,0,0,0.5,0.0849046816058232,0
Mitchell,42,334,2020-07-28,1,0,1,0.074550257068541,1.50541906072579
Mitchell,42,344,2020-07-29,0,10,0,0.065280665729697,0
Mitchell,47,371,2020-07-30,5,27,0.185185185185185,0.0570712941176756,7.23437832867003
Mitchell,49,400,2020-07-31,2,29,0.0689655172413793,0.0498685762021754,2.84558802000528
Mitchell,52,406,2020-08-01,3,6,0.5,0.0435994583966411,4.19757823828762
Mitchell,52,409,2020-08-02,0,3,0,0.0381796733030145,0
Mitchell,52,411,2020-08-03,0,2,0,0.0335204558278975,0
Mitchell,56,421,2020-08-04,4,10,0.4,0.0295336179954194,25.7074187397083
Mitchell,58,435,2020-08-05,2,14,0.142857142857143,0.0261350957575999,19.7984347839387
Mitchell,59,454,2020-08-06,1,19,0.0526315789473684,0.0232471932311319,15.37910933807
Mitchell,59,468,2020-08-07,0,14,0,0.020799793554833,0
Mitchell,61,1607,2020-08-08,2,1139,0.00175592625109745,0.018730802049026,49.3902939077886
Mitchell,61,1652,2020-08-09,0,45,0,0.0169860563415507,0
Mitchell,61,1658,2020-08-10,0,6,0,0.0155188949503087,0
Mitchell,68,1660,2020-08-11,7,2,1,0.0142895309924716,168.250287474924
Mitchell,69,1660,2020-08-12,1,0,1,0.0132643370418518,23.8574780162417
Mitchell,69,1662,2020-08-13,0,2,0,0.0124151133802767,0
Mitchell,70,1663,2020-08-14,1,1,1,0.0117183856321494,23.5636604534647
Mitchell,70,1663,2020-08-15,0,0,0.5,0.0111547583785623,0
Mitchell,70,1664,2020-08-16,0,1,0,0.0107083377570221,0
Mitchell,70,1664,2020-08-17,0,0,0,0.0103662269734979,0
Mitchell,70,1665,2020-08-18,0,1,0,0.0101180929450727,0
Mitchell,71,1665,2020-08-19,1,0,1,0.00995579900994325,23.1826772765181
Mitchell,72,1666,2020-08-20,1,1,1,0.00987309696072169,23.163347238127
Mitchell,72,1695,2020-08-21,0,29,0,0.00986537106931665,0
Mitchell,72,1695,2020-08-22,0,0,0,0.00992942682410284,0
Mitchell,72,1695,2020-08-23,0,0,0,0.010063317532044,0
Mitchell,72,1696,2020-08-24,0,1,0,0.0102662025201991,0
Mitchell,73,1697,2020-08-25,1,1,1,0.0105382313936398,23.3148566996904
Mitchell,73,1732,2020-08-26,0,35,0,0.0108804493857913,0
Mitchell,73,1735,2020-08-27,0,3,0,0.011294719503142,0
Mitchell,73,1735,2020-08-28,0,0,0,0.0117836576465382,0
Mitchell,73,1736,2020-08-29,0,1,0,0.0123505773249921,0
Mitchell,73,1736,2020-08-30,0,0,0,0.0129994409393081,0
Mitchell,73,1736,2020-08-31,0,0,0,0.0137348148412431,0
Mitchell,73,1736,2020-09-01,0,0,0,0.0145618255454323,0
Mitchell,73,1741,2020-09-02,0,5,0,0.0154861145923101,0
Mitchell,75,1744,2020-09-03,2,3,0.666666666666667,0.016513789529605,7.15354446886876
Mitchell,75,1747,2020-09-04,0,3,0,0.0176513685058621,0
Mitchell,75,1748,2020-09-05,0,1,0,0.0189057158627725,0
Mitchell,75,1748,2020-09-06,0,0,0,0.0202839660318081,0
Mitchell,75,1780,2020-09-07,0,32,0,0.0217934329892307,0
Mitchell,75,1781,2020-09-08,0,1,0,0.0234415024432538,0
Mitchell,79,1791,2020-09-09,4,10,0.4,0.0252355040321623,7.21428962041675
Mitchell,80,1791,2020-09-10,1,0,1,0.0271825609765293,1.6864184414605
Mitchell,80,1796,2020-09-11,0,5,0,0.0292894149739807,0
Mitchell,80,1826,2020-09-12,0,30,0,0.0315622248307409,0
Mitchell,80,1824,2020-09-13,0,0,0,0.0340063380902692,0
Mitchell,80,1826,2020-09-14,0,2,0,0.0366260363097441,0
Mitchell,82,1848,2020-09-15,2,22,0.0909090909090909,0.0394242560821086,2.95257859672876
Mitchell,82,1848,2020-09-16,0,0,0.10427807486631,0.0424022899319247,0
Mitchell,84,1865,2020-09-17,2,17,0.117647058823529,0.0455594734011616,2.79293622426016
Mitchell,84,1888,2020-09-18,0,23,0,0.0488928671344453,0
Mitchell,84,1894,2020-09-19,0,6,0,0.0523969452520363,0
Mitchell,84,1894,2020-09-20,0,0,0,0.0560633039171337,0
Mitchell,84,1904,2020-09-21,0,10,0,0.0598804058373713,0
Mitchell,85,1930,2020-09-22,1,26,0.0384615384615385,0.0638333783103628,1.45793688691734
Mitchell,86,1934,2020-09-23,1,4,0.25,0.0679038827749513,1.45829204626163
Mitchell,87,1934,2020-09-24,1,0,1,0.0720700735534997,1.45515600633272
Mitchell,88,1952,2020-09-25,1,18,0.0555555555555556,0.0763066616887419,1.4484410730403
Mitchell,90,1952,2020-09-26,2,0,1,0.0805850965551001,2.87623426523177
Mitchell,90,2010,2020-09-27,0,58,0,0.0848738734328018,0
Mitchell,90,2012,2020-09-28,0,2,0,0.0891389696392782,0
Mitchell,91,2013,2020-09-29,1,1,1,0.0933444048637815,1.44295428907793
Mitchell,92,2016,2020-09-30,1,3,0.333333333333333,0.0974529148087446,1.44561251902239
Mitchell,94,2025,2020-10-01,2,9,0.222222222222222,0.101426719801817,2.89432932915285
Mitchell,94,2035,2020-10-02,0,10,0,0.105228364033756,0
Mitchell,98,2081,2020-10-03,4,46,0.0869565217391304,0.108821595922643,5.80098987646149
Mitchell,98,2084,2020-10-04,0,3,0,0.112172256411356,0
Mitchell,98,2086,2020-10-05,0,2,0,0.115249140342634,0
Mitchell,101,2088,2020-10-06,3,2,1,0.118024796658708,4.38346752764575
Mitchell,106,2094,2020-10-07,5,6,0.833333333333333,0.120476234984835,7.34126361835423
Mitchell,106,2100,2020-10-08,0,6,0,0.122585510458272,0
Mitchell,106,2107,2020-10-09,0,7,0,0.124340164248559,0
Mitchell,106,2108,2020-10-10,0,1,0,0.125733503283817,0
Mitchell,106,2155,2020-10-11,0,47,0,0.126764710395945,0
Mitchell,106,2184,2020-10-12,0,29,0,0.127438783284489,0
Mitchell,106,2190,2020-10-13,0,6,0,0.127766307937297,0
Mitchell,122,2195,2020-10-14,16,5,1,0.127763079118151,25.1051877641915
Mitchell,127,2245,2020-10-15,5,50,0.1,0.127449586664719,7.18025160034382
Mitchell,129,2266,2020-10-16,2,21,0.0952380952380952,0.12685039078817,2.87312597301817
Mitchell,135,2268,2020-10-17,6,2,1,0.125993413985255,8.61776085080765
Mitchell,135,2273,2020-10-18,0,5,0,0.124909178820098,0
Mitchell,135,2277,2020-10-19,0,4,0,0.123630021594281,0
Mitchell,146,2283,2020-10-20,11,6,1,0.122189311390693,15.7111329737022
Mitchell,154,2339,2020-10-21,8,56,0.142857142857143,0.120620701249894,11.3851488923883
Mitchell,157,2368,2020-10-22,3,29,0.103448275862069,0.118957434537011,4.25026956631382
Mitchell,167,2416,2020-10-23,10,48,0.208333333333333,0.117231725589117,14.0913386980082
Mitchell,179,2447,2020-10-24,12,31,0.387096774193548,0.115474227514305,16.8035635924489
Mitchell,179,2457,2020-10-25,0,10,0,0.113713595380575,0
Mitchell,179,2463,2020-10-26,0,6,0,0.111976147054523,0
Mitchell,193,2534,2020-10-27,14,71,0.197183098591549,0.110285619455835,19.8277742133734
Mitchell,193,2600,2020-10-28,0,66,0,0.108663013524853,0
Mitchell,196,2633,2020-10-29,3,33,0.0909090909090909,0.107126518548095,4.34033971380043
Mitchell,201,2654,2020-10-30,5,21,0.238095238095238,0.105691503794804,7.1133566779248
Mitchell,202,2754,2020-10-31,1,100,0.01,0.104370564942561,1.39728264743041
Mitchell,202,2773,2020-11-01,0,19,0,0.10317361235469,0
Mitchell,202,2780,2020-11-02,0,7,0,0.102107989305602,0
Mitchell,212,2805,2020-11-03,10,25,0.4,0.101178609474616,13.1479441148878
Mitchell,220,2831,2020-11-04,8,26,0.307692307692308,0.10038810528617,10.3356333273378
Mitchell,223,2970,2020-11-05,3,139,0.0215827338129496,0.0997369806306876,3.85166673399123
Mitchell,229,2980,2020-11-06,6,10,0.6,0.0992237640849139,7.69852711978809
Mitchell,233,3019,2020-11-07,4,39,0.102564102564103,0.0988451609213068,5.12551071128369
Mitchell,233,3126,2020-11-08,0,107,0,0.0985962046288635,0
Mitchell,233,3132,2020-11-09,0,6,0,0.0984704102028228,0
Mitchell,234,3133,2020-11-10,1,1,1,0.0984599334776013,1.25377167530844
Mitchell,240,3137,2020-11-11,6,4,1,0.098555741513846,7.40915696892894
Mitchell,240,3218,2020-11-12,0,81,0,0.0987477999731852,0
Mitchell,249,3255,2020-11-13,9,37,0.243243243243243,0.099025283305939,11.1784485950113
Mitchell,252,3271,2020-11-14,3,16,0.1875,0.099376813443609,3.7699399220062
Mitchell,252,3271,2020-11-15,0,0,0.09375,0.0997907314611515,0
Mitchell,252,3378,2020-11-16,0,107,0,0.100255405555233,0
Mitchell,263,3386,2020-11-17,11,8,1,0.100759576844827,14.6302017801346
Mitchell,271,3496,2020-11-18,8,110,0.0727272727272727,0.101292742514971,10.9522679277516
Mitchell,272,3529,2020-11-19,1,33,0.0303030303030303,0.101845574166111,1.38223889482512
Mitchell,280,3593,2020-11-20,8,64,0.125,0.102410366981847,11.1631092881829
Mitchell,304,3742,2020-11-21,24,149,0.161073825503356,0.102981514854494,32.7681283675938
Montague,6,72,2020-05-01,6,72,0.0833333333333333,0.0746417626089213,170.139603540264
Montague,6,75,2020-05-02,0,3,0,0.0683580304043095,0
Montague,6,75,2020-05-03,0,0,0.5,0.062566913540359,0
Montague,7,75,2020-05-04,1,0,1,0.0572350091725071,27.6135442756319
Montague,8,NA,2020-05-05,1,2,0.5,0.0523304208138607,27.3672651661344
Montague,9,78,2020-05-06,1,4,0.25,0.0478230708695346,27.1218758376917
Montague,9,84,2020-05-07,0,6,0,0.043684849226567,0
Montague,9,91,2020-05-08,0,7,0,0.0398896388727552,0
Montague,9,101,2020-05-09,0,10,0,0.036413254084504,0
Montague,9,107,2020-05-10,0,6,0,0.0332333207589527,0
Montague,9,111,2020-05-11,0,4,0,0.0303291236709591,0
Montague,9,111,2020-05-12,0,0,0,0.0276814403640975,0
Montague,9,115,2020-05-13,0,4,0,0.0252723769457346,0
Montague,9,118,2020-05-14,0,3,0,0.0230852170424276,0
Montague,9,119,2020-05-15,0,1,0,0.021104291241638,0
Montague,9,122,2020-05-16,0,3,0,0.0193148713490118,0
Montague,9,123,2020-05-17,0,1,0,0.0177030906973864,0
Montague,9,132,2020-05-18,0,9,0,0.016255889819706,0
Montague,9,138,2020-05-19,0,6,0,0.0149609848754499,0
Montague,9,143,2020-05-20,0,5,0,0.0138068554001337,0
Montague,9,147,2020-05-21,0,4,0,0.0127827472803911,0
Montague,9,160,2020-05-22,0,13,0,0.0118786869744343,0
Montague,9,NA,2020-05-23,0,14,0,0.0110855033337967,0
Montague,9,170,2020-05-24,0,15,0,0.0103948541506654,0
Montague,9,186,2020-05-25,0,16,0,0.0097992554304318,0
Montague,9,201,2020-05-26,0,15,0,0.00929211239166993,0
Montague,9,209,2020-05-27,0,8,0,0.00886775219890061,0
Montague,9,213,2020-05-28,0,4,0,0.00852145940405369,0
Montague,9,214,2020-05-29,0,1,0,0.00824951585676516,0
Montague,9,214,2020-05-30,0,0,0,0.00804924763426319,0
Montague,9,214,2020-05-31,0,0,0,0.00791908207786676,0
Montague,9,238,2020-06-01,0,24,0,0.0078586185007687,0
Montague,9,245,2020-06-02,0,7,0,0.00786871642836567,0
Montague,9,248,2020-06-03,0,3,0,0.00795160540177473,0
Montague,9,257,2020-06-04,0,9,0,0.00811102028424014,0
Montague,9,257,2020-06-05,0,0,0,0.00835236568057579,0
Montague,9,265,2020-06-06,0,8,0,0.00868291231941197,0
Montague,9,280,2020-06-07,0,15,0,0.00911202684661321,0
Montague,9,278,2020-06-08,0,0,0,0.0096514342740069,0
Montague,9,284,2020-06-09,0,6,0,0.0103155089268799,0
Montague,9,NA,2020-06-10,0,4.66666666666667,0,0.0111215847087557,0
Montague,9,285,2020-06-11,0,3.33333333333333,0,0.01209026867981,0
Montague,9,287,2020-06-12,0,2,0,0.0132457325649888,0
Montague,9,289,2020-06-13,0,2,0,0.0146159451649433,0
Montague,9,296,2020-06-14,0,7,0,0.0162327943458395,0
Montague,9,298,2020-06-15,0,2,0,0.0181320315517401,0
Montague,9,301,2020-06-16,0,3,0,0.0203529557031034,0
Montague,9,303,2020-06-17,0,2,0,0.022937740108527,0
Montague,9,309,2020-06-18,0,6,0,0.0259302994741635,0
Montague,12,316,2020-06-19,3,7,0.428571428571429,0.0293745997058213,43.1410591969819
Montague,12,320,2020-06-20,0,4,0,0.0333123375062799,0
Montague,12,323,2020-06-21,0,3,0,0.0377799650598899,0
Montague,12,326,2020-06-22,0,3,0,0.04280511132991,0
Montague,14,327,2020-06-23,2,1,1,0.0484025539095651,28.0887536544402
Montague,17,327,2020-06-24,3,0,1,0.0545700146365634,41.8668188443012
Montague,17,328,2020-06-25,0,1,0,0.0612841711362592,0
Montague,17,331,2020-06-26,0,3,0,0.0684973681361583,0
Montague,17,338,2020-06-27,0,7,0,0.0761355488578444,0
Montague,17,339,2020-06-28,0,1,0,0.0840978817999998,0
Montague,17,343,2020-06-29,0,4,0,0.0922584221667939,0
Montague,18,351,2020-06-30,1,8,0.125,0.100469929433738,29.2118853304729
Montague,18,359,2020-07-01,0,8,0,0.108569695996385,0
Montague,18,366,2020-07-02,0,7,0,0.116386977154947,0
Montague,21,372,2020-07-03,3,6,0.5,0.123751401092567,89.4812916883931
Montague,21,377,2020-07-04,0,5,0,0.130501620734322,0
Montague,21,381,2020-07-05,0,4,0,0.136493464692915,0
Montague,21,393,2020-07-06,0,12,0,0.141606940097768,0
Montague,21,404,2020-07-07,0,11,0,0.145751608320912,0
Montague,24,406,2020-07-08,3,2,1,0.148870052694881,91.1502714580844
Montague,25,409,2020-07-09,1,3,0.333333333333333,0.15093935058895,30.4253949975653
Montague,26,411,2020-07-10,1,2,0.5,0.151970625922059,13.5556047270188
Montague,26,419,2020-07-11,0,8,0,0.152006881822234,0
Montague,26,420,2020-07-12,0,1,0,0.15111939793027,0
Montague,26,425,2020-07-13,0,5,0,0.149403030672464,0
Montague,27,429,2020-07-14,1,4,0.25,0.146970784728693,10.9083115752916
Montague,32,436,2020-07-15,5,7,0.714285714285714,0.143948033786898,53.5374855242365
Montague,32,442,2020-07-16,0,6,0,0.140466760742135,0
Montague,33,456,2020-07-17,1,14,0.0714285714285714,0.136660157402197,10.305020432451
Montague,35,478,2020-07-18,2,22,0.0909090909090909,0.132657873573051,20.2095256365231
Montague,35,485,2020-07-19,0,7,0,0.128582132792681,0
Montague,35,494,2020-07-20,0,9,0,0.124544847426004,0
Montague,37,505,2020-07-21,2,11,0.181818181818182,0.120645773975359,3.73110983489632
Montague,37,520,2020-07-22,0,15,0,0.116971664181606,0
Montague,39,529,2020-07-23,2,9,0.222222222222222,0.11359629711764,4.17271766982683
Montague,43,536,2020-07-24,4,7,0.571428571428571,0.11058122769455,6.99576843110575
Montague,45,543,2020-07-25,2,7,0.285714285714286,0.107977062264631,3.24317688442159
Montague,45,550,2020-07-26,0,7,0,0.105825067294026,0
Montague,45,555,2020-07-27,0,5,0,0.104158931115213,0
Montague,46,555,2020-07-28,1,0,1,0.103006522167356,1.55488748637327
Montague,47,559,2020-07-29,1,4,0.25,0.102391515789704,1.53902669730279
Montague,49,564,2020-07-30,2,5,0.4,0.102334789408476,3.06776272452133
Montague,54,573,2020-07-31,5,9,0.555555555555556,0.102855509922871,7.64807418269609
Montague,57,575,2020-08-01,3,2,1,0.103971854989073,4.57870084677043
Montague,57,580,2020-08-02,0,5,0,0.105701323159109,0
Montague,57,597,2020-08-03,0,17,0,0.108060596743408,0
Montague,60,621,2020-08-04,3,24,0.125,0.111064928877213,22.0113036012468
Montague,61,645,2020-08-05,1,24,0.0416666666666667,0.114727036742206,11.4774399646184
Montague,64,649,2020-08-06,3,4,0.75,0.119055498410215,54.3238238730094
Montague,67,686,2020-08-07,3,37,0.0810810810810811,0.124052675426082,89.5030521920831
Montague,70,706,2020-08-08,3,20,0.15,0.129712219261839,89.9032353853386
Montague,70,715,2020-08-09,0,9,0,0.13601626744934,0
Montague,70,757,2020-08-10,0,42,0,0.142932491367747,0
Montague,77,770,2020-08-11,7,13,0.538461538461538,0.150411217284454,212.903126958431
Montague,79,783,2020-08-12,2,13,0.153846153846154,0.158382895019992,61.144415926707
Montague,79,838,2020-08-13,0,55,0,0.16675622194676,0
Montague,83,858,2020-08-14,4,20,0.2,0.175417231739611,123.544436849498
Montague,86,858,2020-08-15,3,0,1,0.184229616913032,93.1136126954764
Montague,86,873,2020-08-16,0,15,0,0.193036469332708,0
Montague,86,887,2020-08-17,0,14,0,0.201663499607098,0
Montague,89,899,2020-08-18,3,12,0.25,0.209923651291192,94.3372841564035
Montague,89,906,2020-08-19,0,7,0,0.217622883765962,0
Montague,96,913,2020-08-20,7,7,1,0.224566782873707,221.609599670125
Montague,104,920,2020-08-21,8,7,1,0.230567592158053,253.936886751083
Montague,109,931,2020-08-22,5,11,0.454545454545455,0.235451247770986,159.043557471709
Montague,109,933,2020-08-23,0,2,0,0.23906404187806,0
Montague,109,946,2020-08-24,0,13,0,0.241278614208291,0
Montague,110,955,2020-08-25,1,9,0.111111111111111,0.241999057704538,31.8960824248269
Montague,112,975,2020-08-26,2,20,0.1,0.241164993464329,63.7701443237372
Montague,116,984,2020-08-27,4,9,0.444444444444444,0.238754512857585,127.412233167825
Montague,118,1007,2020-08-28,2,23,0.0869565217391304,0.23478589095422,63.5994225705219
Montague,122,1009,2020-08-29,4,2,1,0.22931795807907,126.899460395551
Montague,122,1012,2020-08-30,0,3,0,0.222448994917841,0
Montague,122,1017,2020-08-31,0,5,0,0.214314015630834,0
Montague,129,1024,2020-09-01,7,7,1,0.205080348570016,42.1102551365105
Montague,134,1031,2020-09-02,5,7,0.714285714285714,0.194941529240423,23.4717017284042
Montague,135,1036,2020-09-03,1,5,0.2,0.184109680679934,4.55212598914299
Montague,144,1053,2020-09-04,9,17,0.529411764705882,0.172806753043155,38.3981687676885
Montague,148,1060,2020-09-05,4,7,0.571428571428571,0.161255183602204,15.3032721217445
Montague,148,1068,2020-09-06,0,8,0,0.149668675529557,0
Montague,148,1077,2020-09-07,0,9,0,0.13824383687282,0
Montague,148,1083,2020-09-08,0,6,0,0.127153348496583,0
Montague,152,1106,2020-09-09,4,23,0.173913043478261,0.116541150854546,8.40698563151889
Montague,155,1106,2020-09-10,3,0,1,0.10651988745191,5.79963457407864
Montague,157,1128,2020-09-11,2,22,0.0909090909090909,0.097170570462933,3.80675508422135
Montague,157,1153,2020-09-12,0,25,0,0.0885441943539071,0
Montague,157,1151,2020-09-13,0,0,0,0.0806648542127757,0
Montague,157,1159,2020-09-14,0,8,0,0.0735338471575922,0
Montague,160,1177,2020-09-15,3,18,0.166666666666667,0.0671342405631971,4.67100985541022
Montague,161,1184,2020-09-16,1,7,0.142857142857143,0.0614354619387708,1.52870753377354
Montague,163,1202,2020-09-17,2,18,0.111111111111111,0.0563975730142397,2.85318012958997
Montague,164,1502,2020-09-18,1,300,0.00333333333333333,0.0519750093318279,1.40329925807834
Montague,164,1509,2020-09-19,0,7,0,0.0481196756841469,0
Montague,164,1525,2020-09-20,0,16,0,0.0447833756772161,0
Montague,164,1543,2020-09-21,0,18,0,0.0419196151170662,0
Montague,167,1555,2020-09-22,3,12,0.25,0.0394848565446261,4.16867705886055
Montague,171,1574,2020-09-23,4,19,0.210526315789474,0.0374393186540061,5.49601401179588
Montague,173,1584,2020-09-24,2,10,0.2,0.0357474165607925,2.71324193958767
Montague,178,1591,2020-09-25,5,7,0.714285714285714,0.0343779313183029,6.68717308679689
Montague,180,1595,2020-09-26,2,4,0.5,0.0333039844081091,2.63298510466412
Montague,180,1630,2020-09-27,0,35,0,0.0325028784455126,0
Montague,180,1806,2020-09-28,0,176,0,0.0319558510949958,0
Montague,187,1810,2020-09-29,7,4,1,0.0316477761282203,9.06517315673492
Montague,188,1819,2020-09-30,1,9,0.111111111111111,0.0315668349724135,1.2915033029982
Montague,188,1840,2020-10-01,0,21,0,0.0317041731334602,0
Montague,189,2058,2020-10-02,1,218,0.00458715596330275,0.0320535494260016,1.28537288905631
Montague,190,2074,2020-10-03,1,16,0.0625,0.0326109811918855,1.28560334503452
Montague,190,2090,2020-10-04,0,16,0,0.0333743855544081,0
Montague,190,2111,2020-10-05,0,21,0,0.0343432151350413,0
Montague,192,2135,2020-10-06,2,24,0.0833333333333333,0.0355180863927392,2.59163695741309
Montague,195,2156,2020-10-07,3,21,0.142857142857143,0.0369003992450281,3.91322696693766
Montague,200,2169,2020-10-08,5,13,0.384615384615385,0.0384919483440717,6.59949824439824
Montague,204,2573,2020-10-09,4,404,0.0099009900990099,0.0402945287463942,5.34085732645356
Montague,204,2593,2020-10-10,0,20,0,0.0423095413180959,0
Montague,204,2618,2020-10-11,0,25,0,0.0445376064579936,0
Montague,204,2697,2020-10-12,0,79,0,0.0469781975283263,0
Montague,206,2712,2020-10-13,2,15,0.133333333333333,0.0496293077789233,2.82766675167168
Montague,208,2814,2020-10-14,2,102,0.0196078431372549,0.0524871662007702,2.8710335162298
Montague,216,2936,2020-10-15,8,122,0.0655737704918033,0.0555460182085401,10.572826249106
Montague,225,3003,2020-10-16,9,67,0.134328358208955,0.0587979857058466,11.9722077891809
Montague,238,3036,2020-10-17,13,33,0.393939393939394,0.0622330188855957,17.4001840618114
Montague,238,3070,2020-10-18,0,34,0,0.0658389476953886,0
Montague,238,3091,2020-10-19,0,21,0,0.0696016355614143,0
Montague,238,3111,2020-10-20,0,20,0,0.0735052320650348,0
Montague,245,3135,2020-10-21,7,24,0.291666666666667,0.0775325146583836,9.53131822498232
Montague,249,3162,2020-10-22,4,27,0.148148148148148,0.0816653034431416,5.4578275722949
Montague,257,3296,2020-10-23,8,134,0.0597014925373134,0.0858849286795579,10.9277165341964
Montague,270,3317,2020-10-24,13,21,0.619047619047619,0.0901727265198705,17.7591638330196
Montague,270,3332,2020-10-25,0,15,0,0.0945105377049897,0
Montague,270,3357,2020-10-26,0,25,0,0.0988811839008709,0
Montague,279,3375,2020-10-27,9,18,0.5,0.103268899042063,12.6629095439428
Montague,284,3419,2020-10-28,5,44,0.113636363636364,0.107659696521387,7.34061635647867
Montague,290,3465,2020-10-29,6,46,0.130434782608696,0.112041658571402,8.71970860770938
Montague,293,3494,2020-10-30,3,29,0.103448275862069,0.116405138968787,4.3094221907961
Montague,299,3534,2020-10-31,6,40,0.15,0.120742876392066,8.50675381234033
Montague,299,3560,2020-11-01,0,26,0,0.12505002043825,0
Montague,299,3578,2020-11-02,0,18,0,0.129324076978845,0
Montague,309,3739,2020-11-03,10,161,0.062111801242236,0.133564782558096,13.5181784435915
Montague,314,3794,2020-11-04,5,55,0.0909090909090909,0.137773920288498,6.66753934098009
Montague,323,3850,2020-11-05,9,56,0.160714285714286,0.141955090484057,11.9701455949664
Montague,336,3899,2020-11-06,13,49,0.26530612244898,0.146113449857622,17.3383272455658
Montague,336,3965,2020-11-07,0,66,0,0.150255432263687,0
Montague,336,3999,2020-11-08,0,34,0,0.154388463227727,0
Montague,336,4093,2020-11-09,0,94,0,0.158520678193526,0
Montague,367,4153,2020-11-10,31,60,0.516666666666667,0.162660653378584,40.8679116176799
Montague,382,4162,2020-11-11,15,9,1,0.166817155423239,19.5238149449536
Montague,382,4214,2020-11-12,0,52,0,0.170998914573085,0
Montague,405,4277,2020-11-13,23,63,0.365079365079365,0.175214423811641,30.2446969123731
Montague,419,4378,2020-11-14,14,101,0.138613861386139,0.179471765207336,18.6643262400518
Montague,419,4378,2020-11-15,0,0,0.0693069306930693,0.183778462606908,0
Montague,419,4435,2020-11-16,0,57,0,0.188141359041415,0
Montague,433,4507,2020-11-17,14,72,0.194444444444444,0.192566515935481,19.8662140400316
Montague,447,4557,2020-11-18,14,50,0.28,0.197059130278959,20.4853756094968
Montague,483,4700,2020-11-19,36,143,0.251748251748252,0.20162346601131,53.2777041289007
Montague,502,4802,2020-11-20,19,102,0.186274509803922,0.206262794411987,28.4352131454415
Montague,511,4844,2020-11-21,9,42,0.214285714285714,0.210979340020353,13.2017337386585
Montgomery,602,5407,2020-05-01,602,5407,0.111337155539116,0.0696297421932975,16952.4295185469
Montgomery,629,5726,2020-05-02,27,319,0.0846394984326019,0.0698495856515117,760.564630560479
Montgomery,634,5751,2020-05-03,5,25,0.2,0.070070073082505,140.889698202656
Montgomery,634,5994,2020-05-04,0,243,0,0.0702912097167079,0
Montgomery,640,NA,2020-05-05,6,295.666666666667,0.020293122886133,0.0705130026800925,169.174206727147
Montgomery,662,6478,2020-05-06,22,348.333333333333,0.0631578947368421,0.0707354610417794,620.500844813477
Montgomery,672,6879,2020-05-07,10,401,0.0249376558603491,0.0709585958661187,282.134683791471
Montgomery,689,7376,2020-05-08,17,497,0.03420523138833,0.0711824202625427,479.78003728783
Montgomery,699,7969,2020-05-09,10,593,0.0168634064080944,0.0714069494262005,282.312446401159
Montgomery,699,8416,2020-05-10,0,447,0,0.0716322006608075,0
Montgomery,699,8715,2020-05-11,0,299,0,0.0718581933755755,0
Montgomery,724,9234,2020-05-12,25,519,0.0481695568400771,0.0720849490474975,706.448399759983
Montgomery,742,9527,2020-05-13,18,293,0.0614334470989761,0.0723124911404387,508.803177530729
Montgomery,758,9844,2020-05-14,16,317,0.0504731861198738,0.0725408449732391,452.412109655868
Montgomery,773,10118,2020-05-15,15,274,0.0547445255474453,0.0727700375289435,424.270168394956
