name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Jack,4,78,2020-05-31,0,0,0,0.028994128515479,0
Jack,4,83,2020-06-01,0,5,0,0.0296242864852282,0
Jack,4,84,2020-06-02,0,1,0,0.0303448273049043,0
Jack,4,84,2020-06-03,0,0,0,0.0311582991863539,0
Jack,4,87,2020-06-04,0,3,0,0.0320674984840154,0
Jack,4,87,2020-06-05,0,0,0,0.0330754391312329,0
Jack,4,90,2020-06-06,0,3,0,0.0341853187201396,0
Jack,4,96,2020-06-07,0,6,0,0.0354004811892422,0
Jack,4,94,2020-06-08,0,0,0,0.0367243761867347,0
Jack,4,98,2020-06-09,0,4,0,0.0381605152995622,0
Jack,4,NA,2020-06-10,0,2.66666666666667,0,0.0397124254770087,0
Jack,4,98,2020-06-11,0,1.33333333333333,0,0.0413836001234519,0
Jack,4,98,2020-06-12,0,0,0,0.04317744848566,0
Jack,4,98,2020-06-13,0,0,0,0.0450972441052532,0
Jack,4,99,2020-06-14,0,1,0,0.0471460732360473,0
Jack,4,99,2020-06-15,0,0,0,0.0493267842335872,0
Jack,4,100,2020-06-16,0,1,0,0.0516419389939814,0
Jack,4,100,2020-06-17,0,0,0,0.0540937675485387,0
Jack,4,101,2020-06-18,0,1,0,0.0566841268949251,0
Jack,4,103,2020-06-19,0,2,0,0.0594144650650855,0
Jack,4,105,2020-06-20,0,2,0,0.0622857912884961,0
Jack,4,106,2020-06-21,0,1,0,0.0652986529073326,0
Jack,4,106,2020-06-22,0,0,0.5,0.0684531194467624,0
Jack,6,107,2020-06-23,2,1,1,0.0717487739421622,56.4894597827386
Jack,7,107,2020-06-24,1,0,1,0.0751847112925607,28.377160143639
Jack,7,108,2020-06-25,0,1,0,0.0787595430623697,0
Jack,7,109,2020-06-26,0,1,0,0.0824714078040817,0
Jack,7,109,2020-06-27,0,0,0,0.0863179856522099,0
Jack,7,109,2020-06-28,0,0,0,0.0902965156534618,0
Jack,7,110,2020-06-29,0,1,0,0.0944038140732294,0
Jack,9,110,2020-06-30,2,0,1,0.0986362917688389,58.3162577448904
Jack,11,112,2020-07-01,2,2,1,0.102989968656356,58.5686839850637
Jack,11,114,2020-07-02,0,2,0,0.107460483327234,0
Jack,11,114,2020-07-03,0,0,0.125,0.11204309599926,0
Jack,12,118,2020-07-04,1,4,0.25,0.116732683209499,29.6534497337304
Jack,12,119,2020-07-05,0,1,0,0.121523722967333,0
Jack,12,119,2020-07-06,0,0,0,0.126410269479863,0
Jack,12,120,2020-07-07,0,1,0,0.131385917016312,0
Jack,12,120,2020-07-08,0,0,0,0.136443752990656,0
Jack,12,120,2020-07-09,0,0,0,0.14157630087738,0
Jack,12,120,2020-07-10,0,0,0,0.146775454136579,0
Jack,12,120,2020-07-11,0,0,0,0.152032402871422,0
Jack,12,121,2020-07-12,0,1,0,0.157337555468571,0
Jack,12,125,2020-07-13,0,4,0,0.162680457956134,0
Jack,13,125,2020-07-14,1,0,1,0.168049714229608,2.01860495916446
Jack,13,125,2020-07-15,0,0,0.5,0.173432910639618,0
Jack,13,130,2020-07-16,0,5,0,0.178816548669096,0
Jack,14,133,2020-07-17,1,3,0.333333333333333,0.184185989558996,1.94743305068901
Jack,14,135,2020-07-18,0,2,0,0.189525414737576,0
Jack,14,139,2020-07-19,0,4,0,0.194817805773351,0
Jack,14,144,2020-07-20,0,5,0,0.200044947294707,0
Jack,19,145,2020-07-21,5,1,1,0.205187455904048,8.80903529983993
Jack,23,146,2020-07-22,4,1,1,0.210224837562146,9.38845709426939
Jack,23,148,2020-07-23,0,2,0,0.215135575254149,0
Jack,23,150,2020-07-24,0,2,0,0.219897247981658,0
Jack,24,151,2020-07-25,1,1,1,0.224486681285537,1.76496109072367
Jack,24,150,2020-07-26,0,0,0.5,0.228880128630827,0
Jack,24,151,2020-07-27,0,1,0,0.233053482100263,0
Jack,26,151,2020-07-28,2,0,1,0.236982509988506,3.40006951212396
Jack,26,157,2020-07-29,0,6,0,0.240643118098155,0
Jack,28,162,2020-07-30,2,5,0.4,0.24401163083794,3.34621945225113
Jack,39,165,2020-07-31,11,3,1,0.247065087628055,18.3665317050158
Jack,40,165,2020-08-01,1,0,1,0.249781549648448,1.66601741783494
Jack,40,174,2020-08-02,0,9,0,0.252140411619789,0
Jack,40,175,2020-08-03,0,1,0,0.254122713075994,0
Jack,43,185,2020-08-04,3,10,0.3,0.255711443462677,96.2170967868701
Jack,47,187,2020-08-05,4,2,1,0.256891835354355,128.348559540624
Jack,51,188,2020-08-06,4,1,1,0.257651640110558,128.38647055235
Jack,56,193,2020-08-07,5,5,1,0.257981380366727,160.503614853348
Jack,59,195,2020-08-08,3,2,1,0.257874573871694,96.2981811769722
Jack,59,197,2020-08-09,0,2,0,0.257327923343683,0
Jack,59,206,2020-08-10,0,9,0,0.256341467225304,0
Jack,67,207,2020-08-11,8,1,1,0.254918686505921,256.499268942294
Jack,68,213,2020-08-12,1,6,0.166666666666667,0.253066563175531,32.0390370132243
Jack,70,221,2020-08-13,2,8,0.25,0.250795586419759,64.0203379043024
Jack,66,229,2020-08-14,0,8,0,0.248119703396074,0
Jack,99,229,2020-08-15,33,0,1,0.245056212395028,1053.89292497971
Jack,99,238,2020-08-16,0,9,0,0.241625597380886,0
Jack,99,241,2020-08-17,0,3,0,0.237851304357998,0
Jack,102,243,2020-08-18,3,2,1,0.233759461664745,95.3573452975677
Jack,102,245,2020-08-19,0,2,0,0.229378548119178,0
Jack,103,254,2020-08-20,1,9,0.111111111111111,0.224739014841616,31.6609414574335
Jack,112,256,2020-08-21,9,2,1,0.219872868443797,284.325394967586
Jack,116,258,2020-08-22,4,2,1,0.21481322498416,126.072995061267
Jack,116,260,2020-08-23,0,2,0,0.209593845513147,0
Jack,116,260,2020-08-24,0,0,0.5,0.204248665039753,0
Jack,120,261,2020-08-25,4,1,1,0.198811327259355,125.10079835785
Jack,119,274,2020-08-26,0,13,0,0.193314737310595,0
Jack,120,274,2020-08-27,1,0,1,0.187790644168344,31.0973493534659
Jack,122,275,2020-08-28,2,1,1,0.182269263054296,62.0093696913417
Jack,121,276,2020-08-29,0,1,0,0.17677894652643,0
Jack,121,276,2020-08-30,0,0,0,0.171345910816681,0
Jack,121,279,2020-08-31,0,3,0,0.165994021653689,0
Jack,126,281,2020-09-01,5,2,1,0.160744641394947,153.087465226797
Jack,127,282,2020-09-02,1,1,1,0.155616536956086,30.518385323234
Jack,128,284,2020-09-03,1,2,0.5,0.150625845889119,30.4190696547694
Jack,128,286,2020-09-04,0,2,0,0.14578609615507,0
Jack,128,287,2020-09-05,0,1,0,0.141108273714601,0
Jack,128,289,2020-09-06,0,2,0,0.136600931079321,0
Jack,128,292,2020-09-07,0,3,0,0.132270329416797,0
Jack,128,293,2020-09-08,0,1,0,0.128120606662634,0
Jack,127,298,2020-09-09,0,5,0,0.124153964306641,0
Jack,127,298,2020-09-10,0,0,0,0.12037086602534,0
Jack,127,303,2020-09-11,0,5,0,0.11677024204221,0
Jack,129,306,2020-09-12,2,3,0.666666666666667,0.113349693952303,3.71032000928939
Jack,129,306,2020-09-13,0,0,0.333333333333333,0.110105695657725,0
Jack,129,308,2020-09-14,0,2,0,0.107033786982233,0
Jack,127,313,2020-09-15,0,5,0,0.104128757406637,0
Jack,129,315,2020-09-16,2,2,1,0.101384818159328,3.32516174437192
Jack,131,318,2020-09-17,2,3,0.666666666666667,0.0987957615856018,3.06096307681793
Jack,131,369,2020-09-18,0,51,0,0.0963551072926329,0
Jack,131,374,2020-09-19,0,5,0,0.0940562350170789,0
Jack,131,374,2020-09-20,0,0,0,0.091892504505118,0
Jack,131,376,2020-09-21,0,2,0,0.0898573629259676,0
Jack,129,380,2020-09-22,0,4,0,0.0879444404884348,0
Jack,131,383,2020-09-23,2,3,0.666666666666667,0.0861476350034273,2.95125535889722
Jack,131,385,2020-09-24,0,2,0,0.0844611861530047,0
Jack,132,386,2020-09-25,1,1,1,0.0828797402077229,1.43207916934611
Jack,133,387,2020-09-26,1,1,1,0.0813984058942453,1.42906873164855
Jack,133,399,2020-09-27,0,12,0,0.0800128020637581,0
Jack,133,400,2020-09-28,0,1,0,0.0787190977682198,0
Jack,141,401,2020-09-29,8,1,1,0.0775140453195511,11.332448871217
Jack,140,402,2020-09-30,0,1,0,0.0763950068914756,0
Jack,141,407,2020-10-01,1,5,0.2,0.0753599752349596,1.40543909054156
Jack,140,466,2020-10-02,0,59,0,0.0744075891085218,0
Jack,140,473,2020-10-03,0,7,0,0.0735371440765116,0
Jack,140,475,2020-10-04,0,2,0,0.0727485993972153,0
Jack,140,478,2020-10-05,0,3,0,0.0720425818014789,0
Jack,143,482,2020-10-06,3,4,0.75,0.0714203870414563,4.15863352918567
Jack,144,485,2020-10-07,1,3,0.333333333333333,0.0708839801684603,1.3832420633862
Jack,144,486,2020-10-08,0,1,0,0.0704359955598799,0
Jack,143,500,2020-10-09,0,14,0,0.0700797377587461,0
Jack,143,504,2020-10-10,0,4,0,0.0698191842077508,0
Jack,143,510,2020-10-11,0,6,0,0.0696589909428848,0
Jack,143,516,2020-10-12,0,6,0,0.0696045022609459,0
Jack,143,520,2020-10-13,0,4,0,0.0696617652889368,0
Jack,144,522,2020-10-14,1,2,0.5,0.0698375502506212,1.47804406186986
Jack,147,532,2020-10-15,3,10,0.3,0.0701393770595705,4.08298396665439
Jack,147,533,2020-10-16,0,1,0,0.0705755486543565,0
Jack,148,535,2020-10-17,1,2,0.5,0.0711551912395544,1.36613391432224
Jack,148,541,2020-10-18,0,6,0,0.0718883012967309,0
Jack,148,546,2020-10-19,0,5,0,0.0727857988870456,0
Jack,148,548,2020-10-20,0,2,0,0.0738595863687561,0
Jack,149,554,2020-10-21,1,6,0.166666666666667,0.0751226112041843,1.36779692601782
Jack,150,559,2020-10-22,1,5,0.2,0.0765889310169014,1.36614399401702
Jack,150,568,2020-10-23,0,9,0,0.0782737784829207,0
Jack,151,571,2020-10-24,1,3,0.333333333333333,0.0801936229913631,1.36015740179131
Jack,151,581,2020-10-25,0,10,0,0.0823662252965925,0
Jack,151,584,2020-10-26,0,3,0,0.0848106806060417,0
Jack,152,589,2020-10-27,1,5,0.2,0.0875474447288212,1.36601528405445
Jack,153,590,2020-10-28,1,1,1,0.090598337074793,1.44795905994644
Jack,153,599,2020-10-29,0,9,0,0.0939865134939728,0
Jack,153,605,2020-10-30,0,6,0,0.0977364012441787,0
Jack,155,619,2020-10-31,2,14,0.142857142857143,0.101873587872459,2.68302259694999
Jack,155,621,2020-11-01,0,2,0,0.106424655601844,0
Jack,155,624,2020-11-02,0,3,0,0.111416953083187,0
Jack,158,632,2020-11-03,3,8,0.375,0.11687829725987,3.99245702782983
Jack,158,646,2020-11-04,0,14,0,0.122836599782714,0
Jack,159,703,2020-11-05,1,57,0.0175438596491228,0.129319415063974,1.3160086741063
Jack,162,717,2020-11-06,3,14,0.214285714285714,0.136353410816332,3.96853691507873
Jack,162,731,2020-11-07,0,14,0,0.143963766849786,0
Jack,162,747,2020-11-08,0,16,0,0.15217351396668,0
Jack,162,753,2020-11-09,0,6,0,0.161002831830527,0
Jack,182,760,2020-11-10,20,7,1,0.170468332327099,25.7255079824704
Jack,186,761,2020-11-11,4,1,1,0.180582362657814,5.23530751918113
Jack,186,768,2020-11-12,0,7,0,0.191352369444406,0
Jack,187,784,2020-11-13,1,16,0.0625,0.202780370623633,1.33526349899931
Jack,196,806,2020-11-14,9,22,0.409090909090909,0.214862584899745,12.1815417771943
Jack,196,806,2020-11-15,0,0,0.204545454545455,0.227589268112117,0
Jack,196,812,2020-11-16,0,6,0,0.240944801376578,0
Jack,201,824,2020-11-17,5,12,0.416666666666667,0.254908066917413,7.1212490126528
Jack,206,829,2020-11-18,5,5,1,0.269453134266946,7.33536116332889
Jack,211,839,2020-11-19,5,10,0.5,0.284550262645018,7.6490174490287
Jack,214,854,2020-11-20,3,15,0.2,0.300167206014842,4.65709513477588
Jack,215,867,2020-11-21,1,13,0.0769230769230769,0.316270787119715,1.52316737860599
Jackson,6,127,2020-04-21,6,127,0.047244094488189,0.0319602704165315,156.303345013602
Jackson,6,132,2020-04-22,0,5,0,0.0309689812313191,0
Jackson,6,164,2020-04-23,0,32,0,0.030006602158359,0
Jackson,6,173,2020-04-24,0,9,0,0.0290710233395751,0
Jackson,6,188,2020-04-25,0,15,0,0.0281598351139276,0
Jackson,6,188,2020-04-26,0,0,0,0.02727050667745,0
Jackson,6,193,2020-04-27,0,5,0,0.0264005354747905,0
Jackson,6,194,2020-04-28,0,1,0,0.0255475704062193,0
Jackson,6,186,2020-04-29,0,0,0,0.0247095113045529,0
Jackson,6,200,2020-04-30,0,14,0,0.0238845865818148,0
Jackson,8,200,2020-05-01,2,0,1,0.0230714104999714,50.430513204375
Jackson,10,203,2020-05-02,2,3,0.666666666666667,0.0222690212326128,50.2523164608376
Jackson,14,203,2020-05-03,4,0,1,0.0214769007557551,100.141278059253
Jackson,14,213,2020-05-04,0,10,0,0.0206949776336696,0
Jackson,14,NA,2020-05-05,0,11.6666666666667,0,0.0199236139362472,0
Jackson,14,222,2020-05-06,0,13.3333333333333,0,0.0191635777930062,0
Jackson,14,237,2020-05-07,0,15,0,0.0184160034324365,0
Jackson,14,262,2020-05-08,0,25,0,0.0176823409066202,0
Jackson,14,294,2020-05-09,0,32,0,0.0169642980338796,0
Jackson,14,304,2020-05-10,0,10,0,0.0162637773422452,0
Jackson,14,313,2020-05-11,0,9,0,0.0155828109457016,0
Jackson,15,318,2020-05-12,1,5,0.2,0.0149234962954712,24.14032071874
Jackson,15,322,2020-05-13,0,4,0,0.0142879356199807,0
Jackson,15,325,2020-05-14,0,3,0,0.0136781815975204,0
Jackson,15,331,2020-05-15,0,6,0,0.0130961914194746,0
Jackson,15,342,2020-05-16,0,11,0,0.0125437909272558,0
Jackson,15,345,2020-05-17,0,3,0,0.0120226499827214,0
Jackson,15,363,2020-05-18,0,18,0,0.0115342697018029,0
Jackson,15,380,2020-05-19,0,17,0,0.0110799816887986,0
Jackson,15,386,2020-05-20,0,6,0,0.0106609589853473,0
Jackson,16,392,2020-05-21,1,6,0.166666666666667,0.0102782381290982,23.2566868404919
Jackson,16,394,2020-05-22,0,2,0,0.00993275151610638,0
Jackson,17,NA,2020-05-23,1,3,0.333333333333333,0.00962536919038866,23.1045607868905
Jackson,17,403,2020-05-24,0,4,0,0.00935694924175188,0
Jackson,17,408,2020-05-25,0,5,0,0.00912839617389539,0
Jackson,17,416,2020-05-26,0,8,0,0.00894072689396365,0
Jackson,17,423,2020-05-27,0,7,0,0.00879514435934805,0
Jackson,18,424,2020-05-28,1,1,1,0.0086931193834342,22.8703884892986
Jackson,18,432,2020-05-29,0,8,0,0.00863648163438525,0
Jackson,18,436,2020-05-30,0,4,0,0.00862752145206493,0
Jackson,18,440,2020-05-31,0,4,0,0.00866910475189894,0
Jackson,18,444,2020-06-01,0,4,0,0.00876480397255519,0
Jackson,19,453,2020-06-02,1,9,0.111111111111111,0.00891904876042091,22.9291434455186
Jackson,19,468,2020-06-03,0,15,0,0.00913730085275516,0
Jackson,19,553,2020-06-04,0,85,0,0.00942625841829559,0
Jackson,19,601,2020-06-05,0,48,0,0.00979409590315962,0
Jackson,19,638,2020-06-06,0,37,0,0.0102507461677726,0
Jackson,19,657,2020-06-07,0,19,0,0.0108082322953337,0
Jackson,19,629,2020-06-08,0,0,0,0.0114810567713824,0
Jackson,19,835,2020-06-09,0,206,0,0.0122866555692673,0
Jackson,19,NA,2020-06-10,0,137.333333333333,0,0.0132459237229185,0
Jackson,20,846,2020-06-11,1,68.6666666666667,0.0145631067961165,0.0143838168078066,24.0515678379769
Jackson,20,841,2020-06-12,0,0,0.343042071197411,0.0157300288065315,0
Jackson,20,841,2020-06-13,0,0,0.671521035598705,0.0173197403716843,0
Jackson,21,842,2020-06-14,1,1,1,0.0191944216137709,24.7556013504917
Jackson,21,843,2020-06-15,0,1,0,0.0214026592028737,0
Jackson,21,850,2020-06-16,0,7,0,0.024000957749127,0
Jackson,21,858,2020-06-17,0,8,0,0.0270544392818827,0
Jackson,21,862,2020-06-18,0,4,0,0.030637331957376,0
Jackson,24,866,2020-06-19,3,4,0.75,0.0348331008193642,78.8272627054969
Jackson,25,879,2020-06-20,1,13,0.0769230769230769,0.0397340324259124,26.6239348356227
Jackson,25,884,2020-06-21,0,5,0,0.0454400472377647,0
Jackson,25,884,2020-06-22,0,0,0.125,0.0520564883867166,0
Jackson,27,892,2020-06-23,2,8,0.25,0.059690636511664,55.4595822746624
Jackson,27,901,2020-06-24,0,9,0,0.0684467448226316,0
Jackson,36,901,2020-06-25,9,0,1,0.0784194941396783,256.472550417649
Jackson,39,901,2020-06-26,3,0,1,0.0896859473882547,86.6462301974555
Jackson,39,903,2020-06-27,0,2,0,0.102296337271342,0
Jackson,40,906,2020-06-28,1,3,0.333333333333333,0.116264328393247,29.6415306423747
Jackson,40,912,2020-06-29,0,6,0,0.131557706676098,0
Jackson,41,926,2020-06-30,1,14,0.0714285714285714,0.148090688362726,30.3674798952749
Jackson,47,947,2020-07-01,6,21,0.285714285714286,0.165719119035759,184.265694953278
Jackson,47,957,2020-07-02,0,10,0,0.184239674764658,0
Jackson,47,967,2020-07-03,0,10,0,0.203393755612969,0
Jackson,53,985,2020-07-04,6,18,0.333333333333333,0.222876123865642,189.807593279502
Jackson,53,994,2020-07-05,0,9,0,0.24234761042733,0
Jackson,53,1066,2020-07-06,0,72,0,0.261450565192813,0
Jackson,68,1098,2020-07-07,15,32,0.46875,0.279825325145982,485.440423754935
Jackson,68,1104,2020-07-08,0,6,0,0.297125915572425,0
Jackson,73,1112,2020-07-09,5,8,0.625,0.313033483494134,163.638338484823
Jackson,79,1113,2020-07-10,6,1,1,0.327266492480169,107.441988125166
Jackson,89,1121,2020-07-11,10,8,1,0.339587335305577,23.7881085533678
Jackson,89,1124,2020-07-12,0,3,0,0.349805596150154,0
Jackson,89,1127,2020-07-13,0,3,0,0.357778610546313,0
Jackson,90,1135,2020-07-14,1,8,0.125,0.363410183259216,2.18045569849462
Jackson,97,1144,2020-07-15,7,9,0.777777777777778,0.366648340483118,15.0485512870623
Jackson,121,1146,2020-07-16,24,2,1,0.367482856909069,50.8373156021012
Jackson,130,1158,2020-07-17,9,12,0.75,0.365943066644013,18.7724406046773
Jackson,174,1167,2020-07-18,44,9,1,0.362096193387126,90.3183711001862
Jackson,147,1170,2020-07-19,0,3,0,0.356046163470648,0
Jackson,147,1177,2020-07-20,0,7,0,0.347932629532565,0
Jackson,150,1181,2020-07-21,3,4,0.75,0.3379297601541,5.55580717148931
Jackson,159,1181,2020-07-22,9,0,1,0.32624426488753,22.0730643809247
Jackson,171,1188,2020-07-23,12,7,1,0.313112142343516,28.4326337001562
Jackson,194,1197,2020-07-24,23,9,1,0.298793768909606,44.2884322982287
Jackson,202,1202,2020-07-25,8,5,1,0.283567177502164,14.4534545364709
Jackson,202,1187,2020-07-26,0,0,0.5,0.267719677329727,0
Jackson,202,1194,2020-07-27,0,7,0,0.251538283025629,0
Jackson,251,1194,2020-07-28,49,0,1,0.23529968791674,83.2423603063582
Jackson,272,1199,2020-07-29,21,5,1,0.219260668902258,34.9312177105833
Jackson,319,1199,2020-07-30,47,0,1,0.203649809760217,77.2270827900433
Jackson,319,1201,2020-07-31,0,2,0,0.188661272816626,0
Jackson,320,1207,2020-08-01,1,6,0.166666666666667,0.174451071672736,1.60727750375909
Jackson,320,1221,2020-08-02,0,14,0,0.161135963656189,0
Jackson,320,1244,2020-08-03,0,23,0,0.148794761173418,0
Jackson,344,1261,2020-08-04,24,17,1,0.137471614853426,723.416687352206
Jackson,380,1294,2020-08-05,36,33,1,0.12718068080143,1076.71457704023
Jackson,383,1328,2020-08-06,3,34,0.0882352941176471,0.117911552645621,89.0497835109726
Jackson,400,1910,2020-08-07,17,582,0.0292096219931271,0.109634896444315,500.956227633449
Jackson,406,2149,2020-08-08,6,239,0.0251046025104603,0.102307840727026,175.589329197819
Jackson,406,2200,2020-08-09,0,51,0,0.0958788114088523,0
Jackson,406,2311,2020-08-10,0,111,0,0.0902916348119397,0
Jackson,408,2323,2020-08-11,2,12,0.166666666666667,0.0854888440239315,57.4879626339627
Jackson,411,2366,2020-08-12,3,43,0.0697674418604651,0.0814142064480317,85.8118473615487
Jackson,411,2403,2020-08-13,0,37,0,0.0780145431959734,0
Jackson,415,2428,2020-08-14,4,25,0.16,0.0752409380836186,113.51712644848
Jackson,418,2428,2020-08-15,3,0,1,0.0730494415451259,84.8865576330494
Jackson,418,2453,2020-08-16,0,25,0,0.0714013691930715,0
Jackson,418,2591,2020-08-17,0,138,0,0.0702632815001978,0
Jackson,438,2727,2020-08-18,20,136,0.147058823529412,0.0696067145091803,563.185009660362
Jackson,443,2741,2020-08-19,5,14,0.357142857142857,0.0694077146119473,140.75594804007
Jackson,463,2814,2020-08-20,20,73,0.273972602739726,0.0696462153002397,563.216961426225
Jackson,477,2835,2020-08-21,14,21,0.666666666666667,0.0703052816289772,394.623376648604
Jackson,477,2863,2020-08-22,0,28,0,0.071370239668215,0
Jackson,477,2863,2020-08-23,0,0,0,0.0728277038368953,0
Jackson,477,2865,2020-08-24,0,2,0,0.0746645148706225,0
Jackson,486,2889,2020-08-25,9,24,0.375,0.0768666051694692,255.960091631159
Jackson,492,2919,2020-08-26,6,30,0.2,0.0794178160697949,171.198132084184
Jackson,495,2934,2020-08-27,3,15,0.2,0.0822987024467909,85.904621959531
Jackson,496,2972,2020-08-28,1,38,0.0263157894736842,0.0854853728116691,28.7438646020056
Jackson,501,2972,2020-08-29,5,0,1,0.088948426055449,144.291187809239
Jackson,501,3007,2020-08-30,0,35,0,0.0926520570698263,0
Jackson,501,3017,2020-08-31,0,10,0,0.0965534102707747,0
Jackson,502,3020,2020-09-01,1,3,0.333333333333333,0.100602260212498,29.215730602679
Jackson,503,3057,2020-09-02,1,37,0.027027027027027,0.104741090144487,29.3337567599236
Jackson,505,3057,2020-09-03,2,0,1,0.108905621664075,58.8967055796845
Jackson,505,3089,2020-09-04,0,32,0,0.113025821945718,0
Jackson,505,3106,2020-09-05,0,17,0,0.117027381386594,0
Jackson,505,3120,2020-09-06,0,14,0,0.12083361716923,0
Jackson,505,3140,2020-09-07,0,20,0,0.12436772145782,0
Jackson,504,3144,2020-09-08,0,4,0,0.1275552411035,0
Jackson,511,3160,2020-09-09,7,16,0.4375,0.130326652650124,26.0757622004848
Jackson,514,3161,2020-09-10,3,1,1,0.132619884621332,8.99341510920537
Jackson,517,3188,2020-09-11,3,27,0.111111111111111,0.134382639490928,7.39336022857554
Jackson,518,3245,2020-09-12,1,57,0.0175438596491228,0.135574379642328,1.88867442811351
Jackson,518,2964,2020-09-13,0,0,0.0087719298245614,0.136167863178982,0
Jackson,518,2971,2020-09-14,0,7,0,0.136150144000951,0
Jackson,522,2981,2020-09-15,4,10,0.4,0.135522983456802,6.92100000424359
Jackson,523,3000,2020-09-16,1,19,0.0526315789473684,0.134302655683408,1.70999148211509
Jackson,526,3009,2020-09-17,3,9,0.333333333333333,0.132519163458826,4.72828218223039
Jackson,527,3033,2020-09-18,1,24,0.0416666666666667,0.130214914371611,1.6551196953178
Jackson,527,3040,2020-09-19,0,7,0,0.127442936866878,0
Jackson,527,3043,2020-09-20,0,3,0,0.124264740652883,0
Jackson,604,3058,2020-09-21,77,15,1,0.120747944452227,121.942801357435
Jackson,605,3062,2020-09-22,1,4,0.25,0.116963804466492,1.55165056794172
Jackson,606,3076,2020-09-23,1,14,0.0714285714285714,0.112984777978683,1.51619287254023
Jackson,606,3086,2020-09-24,0,10,0,0.10888224771864,0
Jackson,607,3095,2020-09-25,1,9,0.111111111111111,0.104724514498342,1.46597655605156
Jackson,606,3095,2020-09-26,0,0,0.0555555555555556,0.100575139897766,0
Jackson,606,3136,2020-09-27,0,41,0,0.0964916901936345,0
Jackson,631,3149,2020-09-28,25,13,1,0.092524900561365,36.1113003384316
Jackson,608,3367,2020-09-29,0,218,0,0.0887182482593131,0
Jackson,607,3376,2020-09-30,0,9,0,0.0851078979272748,0
Jackson,612,3389,2020-10-01,5,13,0.384615384615385,0.0817229632524785,7.08438849227114
Jackson,614,3403,2020-10-02,2,14,0.142857142857143,0.0785860179901373,2.81355378371209
Jackson,614,3421,2020-10-03,0,18,0,0.0757137854456915,0
Jackson,614,3434,2020-10-04,0,13,0,0.0731179379675856,0
Jackson,633,3443,2020-10-05,19,9,1,0.070805945171157,26.334396539692
Jackson,630,3444,2020-10-06,0,1,0,0.0687819197354716,0
Jackson,626,3459,2020-10-07,0,15,0,0.0670474209717332,0
Jackson,627,3479,2020-10-08,1,20,0.05,0.0656021876106156,1.3826857994431
Jackson,627,3509,2020-10-09,0,30,0,0.0644447813760404,0
Jackson,626,3516,2020-10-10,0,7,0,0.0635731313311033,0
Jackson,626,3535,2020-10-11,0,19,0,0.0629849754871762,0
Jackson,632,3564,2020-10-12,6,29,0.206896551724138,0.0626782007945757,8.57083833479947
Jackson,633,3576,2020-10-13,1,12,0.0833333333333333,0.0626510856128977,1.4463479199703
Jackson,633,3593,2020-10-14,0,17,0,0.0629024504666149,0
Jackson,635,3630,2020-10-15,2,37,0.0540540540540541,0.0634317236591426,2.69476486510722
Jackson,635,3640,2020-10-16,0,10,0,0.0642389285717331,0
Jackson,636,3655,2020-10-17,1,15,0.0666666666666667,0.0653245995175058,1.35450399227364
Jackson,636,3677,2020-10-18,0,22,0,0.0666896331670273,0
Jackson,636,3695,2020-10-19,0,18,0,0.0683350830038304,0
Jackson,637,3696,2020-10-20,1,1,1,0.0702619051775393,1.36176786723316
Jackson,639,3715,2020-10-21,2,19,0.105263157894737,0.0724706655187888,2.72577984825635
Jackson,640,3747,2020-10-22,1,32,0.03125,0.0749612193613493,1.36321244007264
Jackson,644,3769,2020-10-23,4,22,0.181818181818182,0.0777323780259957,5.45062460788865
Jackson,646,3791,2020-10-24,2,22,0.0909090909090909,0.0807815781501703,2.72230270551216
Jackson,646,3806,2020-10-25,0,15,0,0.0841045721700459,0
Jackson,647,3815,2020-10-26,1,9,0.111111111111111,0.0876951598311686,1.35507340142199
Jackson,650,3823,2020-10-27,3,8,0.375,0.0915449812106019,4.11638436363736
Jackson,652,3847,2020-10-28,2,24,0.0833333333333333,0.0956433910382295,2.91165391266924
Jackson,654,3873,2020-10-29,2,26,0.0769230769230769,0.0999774318197514,2.76311122868468
Jackson,656,3893,2020-10-30,2,20,0.1,0.104531919293171,2.69977128086974
Jackson,656,3914,2020-10-31,0,21,0,0.109289648128034,0
Jackson,656,3939,2020-11-01,0,25,0,0.114231718830881,0
Jackson,663,3944,2020-11-02,7,5,1,0.119337979001042,9.41913762093164
Jackson,666,3967,2020-11-03,3,23,0.130434782608696,0.124587564068936,4.01804070648772
Jackson,669,3996,2020-11-04,3,29,0.103448275862069,0.129959515142535,3.99279104201168
Jackson,670,4023,2020-11-05,1,27,0.037037037037037,0.135433445330199,1.32210202780344
Jackson,676,4043,2020-11-06,6,20,0.3,0.140990221458379,7.96366016055201
Jackson,675,4068,2020-11-07,0,25,0,0.146612625876786,0
Jackson,675,4118,2020-11-08,0,50,0,0.152285963162832,0
Jackson,681,4140,2020-11-09,6,22,0.272727272727273,0.157998578850681,8.00626387374711
Jackson,692,4149,2020-11-10,11,9,1,0.163742261482072,14.0921856482714
Jackson,693,4169,2020-11-11,1,20,0.05,0.169512504670567,1.30057333808897
Jackson,693,4206,2020-11-12,0,37,0,0.175308611937527,0
Jackson,714,4247,2020-11-13,21,41,0.51219512195122,0.18113363305179,27.7257683582162
Jackson,719,4296,2020-11-14,5,49,0.102040816326531,0.186994125980159,6.67415780060074
